dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,64,65,baseline_transform,0,0,100,20.8640003204,16640,0.797546000021,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,0,1,100,20.3712010384,16640,0.816839417993,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,0,2,100,44.3007993698,27300,0.616241701918,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,0,3,100,40.1471996307,27300,0.679997615054,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,0,4,100,27.05919981,10660,0.393951043447,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,0,5,100,22.1440005302,10660,0.481394497143,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,0,6,100,17.8304004669,16640,0.933237592216,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,0,7,100,33.7087988853,27300,0.809877566177,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,0,8,100,17.1967995167,10660,0.619882786309,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,1,0,100,20.377600193,16640,0.816582906838,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,1,1,100,44.7039985657,27300,0.610683627325,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,1,2,100,40.1408004761,27300,0.68010601872,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,1,3,100,27.0399999619,10660,0.394230769787,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,1,4,100,22.4128007889,10660,0.475621056931,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,1,5,100,17.7983999252,16640,0.93491550195,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,1,6,100,33.7280011177,27300,0.809416481716,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,1,7,100,17.1648001671,10660,0.621038398131,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,1,8,100,20.7936000824,16640,0.800246226438,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,2,0,100,44.9215984344,27300,0.607725480647,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,2,1,100,40.3327989578,27300,0.676868471949,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,2,2,100,26.988799572,10660,0.394978664077,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,2,3,100,22.40639925,10660,0.475756942517,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,2,4,100,17.7535998821,16640,0.937274699806,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,2,5,100,33.7152004242,27300,0.809723793913,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,2,6,100,17.1456003189,10660,0.621733844352,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,2,7,100,20.8640003204,16640,0.797546000021,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,2,8,100,20.3327989578,16640,0.818382163445,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,3,0,100,40.3200006485,27300,0.677083322443,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,3,1,100,27.0016002655,10660,0.394791415886,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,3,2,100,22.4128007889,10660,0.475621056931,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,3,3,100,17.7792000771,16640,0.935925121934,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,3,4,100,33.7152004242,27300,0.809723793913,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,3,5,100,17.1327996254,10660,0.622198369973,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,3,6,100,20.8511996269,16640,0.798035618944,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,3,7,100,20.3712010384,16640,0.816839417993,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,3,8,100,44.8831987381,27300,0.608245418498,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,4,0,100,27.0463991165,10660,0.394137495127,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,4,1,100,22.3936009407,10660,0.476028845393,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,4,2,100,17.7856004238,16640,0.935588318836,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,4,3,100,33.7215995789,27300,0.809570137269,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,4,4,100,17.1391999722,10660,0.621966020428,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,4,5,100,20.8383989334,16640,0.798525839397,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,4,6,100,20.3584003448,16640,0.817353019792,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,4,7,100,44.9088001251,27300,0.607898672954,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,4,8,100,40.3200006485,27300,0.677083322443,8320,2909,true,1
