dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,256,63,baseline_transform,0,0,100,21.7023992538,64512,2.97257456401,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,0,1,100,21.2351989746,64512,3.03797483024,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,0,2,100,62.7264022827,105084,1.67527542113,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,0,3,100,42.1888017654,105084,2.49080314213,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,0,4,100,44.9983978271,40572,0.901632101566,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,0,5,100,24.4607996941,40572,1.6586538669,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,0,6,100,20.044798851,64512,3.21839098908,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,0,7,100,42.2272014618,105084,2.48853810725,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,0,8,100,24.4287991524,40572,1.66082662299,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,1,0,100,21.1199998856,64512,3.0545454711,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,1,1,100,62.687997818,105084,1.67630174288,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,1,2,100,42.1695995331,105084,2.49193734737,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,1,3,100,44.9664020538,40572,0.902273656483,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,1,4,100,24.4479990005,40572,1.65952231915,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,1,5,100,20.0255990028,64512,3.22147667048,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,1,6,100,42.2656011581,105084,2.48627718808,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,1,7,100,24.4544005394,40572,1.6590878985,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,1,8,100,21.6127991676,64512,2.98489795327,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,2,0,100,63.308801651,105084,1.65986398825,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,2,1,100,42.5087976456,105084,2.47205298245,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,2,2,100,44.8960018158,40572,0.903688488041,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,2,3,100,24.4864010811,40572,1.65691968639,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,2,4,100,19.9487996101,64512,3.23387879275,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,2,5,100,42.4639987946,105084,2.47466095947,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,2,6,100,24.3072009087,40572,1.66913500869,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,2,7,100,21.6192007065,64512,2.98401411208,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,2,8,100,21.1263990402,64512,3.05362025384,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,3,0,100,42.7264022827,105084,2.4594628704,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,3,1,100,44.8640012741,40572,0.904333069895,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,3,2,100,24.4928002357,40572,1.65648678834,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,3,3,100,19.9360001087,64512,3.23595503853,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,3,4,100,42.3424005508,105084,2.48176765212,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,3,5,100,24.2880010605,40572,1.67045447252,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,3,6,100,21.651198864,64512,2.9796040582,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,3,7,100,21.2224006653,64512,3.03980690109,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,3,8,100,63.0847978592,105084,1.6657578936,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,4,0,100,44.9919986725,40572,0.901760339551,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,4,1,100,24.4223999977,40572,1.66126179261,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,4,2,100,19.9935996532,64512,3.22663257837,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,4,3,100,42.2592020035,105084,2.48665367584,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,4,4,100,24.4607996941,40572,1.6586538669,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,4,5,100,21.6127991676,64512,2.98489795327,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,4,6,100,21.1455988884,64512,3.05084761801,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,4,7,100,63.1103992462,105084,1.66508216166,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,4,8,100,42.3744010925,105084,2.47989345668,32256,2909,true,1
