dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,64,65,baseline_transform,0,0,100,20.8640003204,16640,0.797546000021,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,0,1,100,20.3712010384,16640,0.816839417993,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,0,2,100,44.8960018158,27300,0.608071964003,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,0,3,100,40.3327989578,27300,0.676868471949,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,0,4,100,27.0528006554,10660,0.394044229867,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,0,5,100,22.361600399,10660,0.476710065907,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,0,6,100,17.7856004238,16640,0.935588318836,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,0,7,100,33.7280011177,27300,0.809416481716,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,0,8,100,17.1391999722,10660,0.621966020428,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,1,0,100,20.3263998032,16640,0.818639806416,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,1,1,100,44.8831987381,27300,0.608245418498,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,1,2,100,40.3072023392,27300,0.677298309376,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,1,3,100,27.0016002655,10660,0.394791415886,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,1,4,100,22.3551988602,10660,0.476846574556,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,1,5,100,17.804800272,16640,0.934579424976,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,1,6,100,33.8495993614,27300,0.806508807047,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,1,7,100,17.1775996685,10660,0.620575645359,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,1,8,100,20.7872009277,16640,0.800492575111,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,2,0,100,45.1327991486,27300,0.604881605285,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,2,1,100,40.4992008209,27300,0.674087375717,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,2,2,100,27.0016002655,10660,0.394791415886,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,2,3,100,22.4128007889,10660,0.475621056931,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,2,4,100,17.7664005756,16640,0.936599393285,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,2,5,100,33.8624000549,27300,0.806203929896,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,2,6,100,17.094399929,10660,0.623596034037,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,2,7,100,20.8256006241,16640,0.799016571016,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,2,8,100,20.3263998032,16640,0.818639806416,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,3,0,100,40.6464004517,27300,0.671646189986,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,3,1,100,26.9632005692,10660,0.395353658875,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,3,2,100,22.4128007889,10660,0.475621056931,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,3,3,100,17.734400034,16640,0.938289424404,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,3,4,100,33.8624000549,27300,0.806203929896,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,3,5,100,17.0879995823,10660,0.623829603264,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,3,6,100,20.8191990852,16640,0.799262254608,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,3,7,100,20.3584003448,16640,0.817353019792,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,3,8,100,45.0943994522,27300,0.605396686321,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,4,0,100,27.0399999619,10660,0.394230769787,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,4,1,100,22.361600399,10660,0.476710065907,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,4,2,100,17.7856004238,16640,0.935588318836,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,4,3,100,33.8560009003,27300,0.806356311261,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,4,4,100,17.1456003189,10660,0.621733844352,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,4,5,100,20.7999992371,16640,0.800000029344,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,4,6,100,20.3647994995,16640,0.817096186014,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,4,7,100,45.1520013809,27300,0.604624361381,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,4,8,100,40.5055999756,27300,0.673980882062,8320,2909,true,1
