dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,128,63,baseline_transform,0,0,100,22.2528004646,32256,1.44952542271,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,0,1,100,21.5359997749,32256,1.4977711895,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,0,2,100,51.0207986832,52668,1.0322848987,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,0,3,100,41.4656019211,52668,1.27016123148,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,0,4,100,32.6144003868,20412,0.625858509061,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,0,5,100,23.3599996567,20412,0.873801382705,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,0,6,100,20.5952000618,32256,1.56619017554,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,0,7,100,40.3647994995,52668,1.30480023815,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,0,8,100,21.7919993401,20412,0.936674037177,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,1,0,100,21.5296006203,32256,1.49821636587,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,1,1,100,51.0271978378,52668,1.03215544321,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,1,2,100,41.4656019211,52668,1.27016123148,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,1,3,100,32.607998848,20412,0.625981376385,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,1,4,100,23.3407998085,20412,0.874520160726,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,1,5,100,20.5631995201,32256,1.56862748759,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,1,6,100,40.5312013626,52668,1.29944334807,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,1,7,100,21.747200489,20412,0.93860356924,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,1,8,100,22.2271990776,32256,1.45119499256,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,2,0,100,51.1744022369,52668,1.02918642325,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,2,1,100,41.6767978668,52668,1.26372472684,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,2,2,100,32.5952005386,20412,0.626227164205,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,2,3,100,23.3599996567,20412,0.873801382705,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,2,4,100,20.4672002792,32256,1.57598496912,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,2,5,100,40.5119991302,52668,1.30005926962,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,2,6,100,21.7088007927,20412,0.940263821798,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,2,7,100,22.2016000748,32256,1.45286825685,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,2,8,100,21.5423989296,32256,1.49732627761,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,3,0,100,41.6512012482,52668,1.26450134502,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,3,1,100,32.6207995415,20412,0.625735735694,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,3,2,100,23.3791995049,20412,0.873083785258,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,3,3,100,20.5119991302,32256,1.5725429684,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,3,4,100,40.4928016663,52668,1.30067562215,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,3,5,100,21.7088007927,20412,0.940263821798,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,3,6,100,22.2399997711,32256,1.45035972716,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,3,7,100,21.4847993851,32256,1.50134052554,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,3,8,100,51.2063980103,52668,1.02854334705,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,4,0,100,32.6144003868,20412,0.625858509061,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,4,1,100,23.353600502,20412,0.874040814316,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,4,2,100,20.6272006035,32256,1.56376042586,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,4,3,100,40.6911993027,52668,1.29433393222,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,4,4,100,21.7856001854,20412,0.936949169465,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,4,5,100,22.2079992294,32256,1.45244961812,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,4,6,100,21.5551996231,32256,1.4964370808,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,4,7,100,51.1935997009,52668,1.02880048107,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,4,8,100,41.6767978668,52668,1.26372472684,16128,2909,true,1
