dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,64,63,baseline_transform,0,0,100,20.7615995407,16128,0.776818759478,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,0,1,100,20.2943992615,16128,0.794702015675,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,0,2,100,44.4672012329,26460,0.595045320289,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,0,3,100,39.8656010628,26460,0.663730115553,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,0,4,100,26.9375991821,10332,0.383553112144,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,0,5,100,22.2591996193,10332,0.464167633011,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,0,6,100,21.2095999718,16128,0.760410381217,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,0,7,100,41.343998909,26460,0.639996146919,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,0,8,100,21.1328005791,10332,0.488908224035,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,1,0,100,20.2943992615,16128,0.794702015675,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,1,1,100,44.4608020782,26460,0.595130963977,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,1,2,100,39.8720002174,26460,0.663623591887,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,1,3,100,26.918399334,10332,0.383826685674,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,1,4,100,22.2591996193,10332,0.464167633011,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,1,5,100,21.5423989296,16128,0.748663138804,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,1,6,100,41.2224006653,26460,0.641884013861,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,1,7,100,21.1136007309,10332,0.489352817252,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,1,8,100,20.6656002998,16128,0.780427365574,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,2,0,100,44.8127985001,26460,0.590456317964,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,2,1,100,40.0960016251,26460,0.659916174371,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,2,2,100,26.8479990959,10332,0.384833147643,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,2,3,100,22.3104000092,10332,0.463102409449,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,2,4,100,21.676800251,16128,0.744021249135,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,2,5,100,41.4656019211,26460,0.638119278972,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,2,6,100,21.1008000374,10332,0.489649680661,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,2,7,100,20.7615995407,16128,0.776818759478,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,2,8,100,20.2496004105,16128,0.796460160847,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,3,0,100,40.1024007797,26460,0.659810871308,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,3,1,100,26.8544006348,10332,0.384741411306,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,3,2,100,22.2528004646,10332,0.464301111962,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,3,3,100,21.5039992332,16128,0.750000026742,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,3,4,100,41.2224006653,26460,0.641884013861,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,3,5,100,21.0816001892,10332,0.490095624017,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,3,6,100,20.755200386,16128,0.777058264918,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,3,7,100,20.2816009521,16128,0.795203496906,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,3,8,100,44.65280056,26460,0.592572014928,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,4,0,100,26.9056010246,10332,0.384009262255,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,4,1,100,22.2528004646,10332,0.464301111962,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,4,2,100,21.5104007721,16128,0.749776825215,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,4,3,100,41.5231990814,26460,0.637234138635,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,4,4,100,21.1263990402,10332,0.48905636878,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,4,5,100,20.6399989128,16128,0.781395389996,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,4,6,100,20.2559995651,16128,0.796208547899,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,4,7,100,44.6144008636,26460,0.593082042744,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,4,8,100,40.1087999344,26460,0.659705601845,8064,2909,true,1
