dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,64,32,baseline_transform,0,0,100,18.911999464,8192,0.433164140871,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,0,1,100,18.5984003544,8192,0.440467988854,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,0,2,100,39.0912008286,13440,0.343811387605,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,0,3,100,34.7264003754,13440,0.387025428916,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,0,4,100,23.2448005676,5248,0.225770919597,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,0,5,100,18.6111998558,5248,0.281980744963,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,0,6,100,18.1631994247,8192,0.451021860655,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,0,7,100,33.2992005348,13440,0.403613293537,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,0,8,100,16.4735996723,5248,0.318570324907,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,1,0,100,18.5536003113,8192,0.4415315552,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,1,1,100,39.0912008286,13440,0.343811387605,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,1,2,100,34.7199988365,13440,0.387096787165,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,1,3,100,23.2640004158,5248,0.225584590191,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,1,4,100,18.5599994659,5248,0.282758628826,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,1,5,100,18.1568002701,8192,0.451180818104,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,1,6,100,33.4464001656,13440,0.401836967012,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,1,7,100,16.4543998241,5248,0.318942049305,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,1,8,100,18.9567995071,8192,0.43214045688,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,2,0,100,39.4111990929,13440,0.341019819476,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,2,1,100,35.1487994194,13440,0.382374369026,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,2,2,100,23.2256007195,5248,0.225957557068,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,2,3,100,18.5599994659,5248,0.282758628826,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,2,4,100,18.1631994247,8192,0.451021860655,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,2,5,100,33.5168004036,13440,0.400992930058,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,2,6,100,16.3776004314,5248,0.320437662524,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,2,7,100,18.8735997677,8192,0.434045444475,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,2,8,100,18.5984003544,8192,0.440467988854,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,3,0,100,35.1295995712,13440,0.382583353185,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,3,1,100,23.2256007195,5248,0.225957557068,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,3,2,100,18.604799509,5248,0.282077750822,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,3,3,100,18.0991995335,8192,0.452616701907,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,3,4,100,33.5360002518,13440,0.40076335577,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,3,5,100,16.3584005833,5248,0.320813760079,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,3,6,100,18.8543999195,8192,0.434487442452,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,3,7,100,18.5920000076,8192,0.440619621162,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,3,8,100,39.2576003075,13440,0.342354089265,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,4,0,100,23.2640004158,5248,0.225584590191,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,4,1,100,18.6176002026,5248,0.281883805802,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,4,2,100,18.1055998802,8192,0.452456701473,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,4,3,100,33.5872006416,13440,0.40015243138,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,4,4,100,16.4800000191,5248,0.318446601573,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,4,5,100,19.0015995502,8192,0.431121599965,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,4,6,100,18.4832000732,8192,0.443213294643,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,4,7,100,39.4176006317,13440,0.340964436815,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,4,8,100,35.2575993538,13440,0.381194416135,4096,2909,true,1
