dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,64,1,256,64,baseline_transform,0,0,100,25.2543997765,65536,2.59503296772,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,0,1,100,21.3888001442,65536,3.06403349221,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,0,2,100,65.1711988449,106752,1.63802418694,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,0,3,100,41.8943977356,106752,2.54812112764,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,0,4,100,44.3200016022,41216,0.929963865299,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,0,5,100,23.5199999809,41216,1.7523809538,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,0,6,100,19.38560009,65536,3.38065366538,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,0,7,100,42.9759979248,106752,2.48399118473,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,0,8,100,24.9727988243,41216,1.65043575171,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,1,0,100,21.4016008377,65536,3.06220083708,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,1,1,100,65.5359983444,106752,1.62890629115,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,1,2,100,41.8752002716,106752,2.54928930029,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,1,3,100,44.3520021439,41216,0.929292884373,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,1,4,100,23.5008001328,41216,1.75381262626,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,1,5,100,19.4687998295,65536,3.36620647261,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,1,6,100,43.2704019547,106752,2.46709055562,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,1,7,100,24.9663996696,41216,1.65085877601,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,1,8,100,25.0623989105,65536,2.61491329038,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,2,0,100,65.7984018326,106752,1.62241022619,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,2,1,100,41.7471981049,106752,2.55710574233,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,2,2,100,44.3007993698,41216,0.930366959204,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,2,3,100,23.5840010643,41216,1.74762542995,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,2,4,100,20.2880001068,65536,3.23028389467,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,2,5,100,43.6352014542,106752,2.44646515754,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,2,6,100,24.9151992798,41216,1.65425126796,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,2,7,100,25.2031993866,65536,2.6003047865,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,2,8,100,21.4079999924,65536,3.06128550184,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,3,0,100,41.7280006409,106752,2.5582821693,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,3,1,100,44.2687988281,41216,0.931039492624,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,3,2,100,23.5328006744,41216,1.7514277442,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,3,3,100,19.5071995258,65536,3.35958013416,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,3,4,100,43.4944009781,106752,2.45438487712,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,3,5,100,24.8704004288,41216,1.65723105738,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,3,6,100,25.1968002319,65536,2.60096517799,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,3,7,100,21.3504004478,65536,3.06954430012,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,3,8,100,65.5615997314,106752,1.62827021362,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,4,0,100,44.3584012985,41216,0.929158824337,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,4,1,100,23.4752011299,41216,1.75572510633,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,4,2,100,19.3983995914,65536,3.37842303387,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,4,3,100,42.9247999191,106752,2.48695393342,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,4,4,100,24.9408006668,41216,1.6525532019,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,4,5,100,25.1200008392,65536,2.60891711029,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,4,6,100,21.5488004684,65536,3.04128297517,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,4,7,100,65.5808019638,106752,1.62779345179,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,4,8,100,41.7280006409,106752,2.5582821693,32768,2909,true,1
