dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,64,1,64,64,baseline_transform,0,0,100,18.796800375,16384,0.871637708182,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,0,1,100,18.4127998352,16384,0.889815788291,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,0,2,100,39.5199990273,26880,0.680161960061,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,0,3,100,35.2640008926,26880,0.762250434426,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,0,4,100,23.7375998497,10496,0.442167702988,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,0,5,100,19.0527999401,10496,0.550890159609,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,0,6,100,17.9071998596,16384,0.914939249488,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,0,7,100,33.5872006416,26880,0.80030486276,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,0,8,100,16.8255996704,10496,0.623811347328,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,1,0,100,18.3871996403,16384,0.891054664143,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,1,1,100,39.5072007179,26880,0.680382297696,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,1,2,100,35.2704000473,26880,0.762112138336,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,1,3,100,23.6863994598,10496,0.443123490246,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,1,4,100,19.0527999401,10496,0.550890159609,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,1,5,100,17.8496003151,16384,0.917891701258,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,1,6,100,33.740799427,26880,0.796661622026,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,1,7,100,16.8511998653,10496,0.622863658604,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,1,8,100,18.6816000938,16384,0.877012671168,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,2,0,100,39.6479988098,26880,0.677966122047,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,2,1,100,35.4239988327,26880,0.75880761308,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,2,2,100,23.6863994598,10496,0.443123490246,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,2,3,100,19.0911996365,10496,0.549782109028,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,2,4,100,17.8111994267,16384,0.919870672802,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,2,5,100,33.6831998825,26880,0.798023943502,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,2,6,100,16.7359995842,10496,0.627151067207,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,2,7,100,18.7647998333,16384,0.873124155096,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,2,8,100,18.3808004856,16384,0.891364878958,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,3,0,100,35.417599678,26880,0.758944712356,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,3,1,100,23.6543989182,10496,0.443722964017,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,3,2,100,19.0975999832,10496,0.549597855711,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,3,3,100,17.7535998821,16384,0.92285508904,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,3,4,100,33.696000576,26880,0.797720784084,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,3,5,100,16.7359995842,10496,0.627151067207,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,3,6,100,18.7391996384,16384,0.874316956763,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,3,7,100,18.4063994884,16384,0.890125198591,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,3,8,100,39.6799993515,26880,0.67741936591,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,4,0,100,23.731200695,10496,0.442286934188,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,4,1,100,19.0975999832,10496,0.549597855711,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,4,2,100,17.8496003151,16384,0.917891701258,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,4,3,100,33.7152004242,26880,0.797266504775,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,4,4,100,16.8640005589,10496,0.622390871215,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,4,5,100,18.6751997471,16384,0.87731324012,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,4,6,100,18.4063994884,16384,0.890125198591,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,4,7,100,39.6672010422,26880,0.677637929922,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,4,8,100,35.417599678,26880,0.758944712356,8192,2909,true,1
