dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,128,63,baseline_transform,0,0,100,22.0672011375,32256,1.461716862,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,0,1,100,21.2287998199,32256,1.51944529477,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,0,2,100,50.8095979691,52668,1.03657580664,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,0,3,100,41.459197998,52668,1.27035742473,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,0,4,100,32.6975989342,20412,0.624266021523,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,0,5,100,22.8415989876,20412,0.893632709825,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,0,6,100,20.6976008415,32256,1.55844149508,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,0,7,100,40.3200006485,52668,1.30624997899,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,0,8,100,21.0879993439,20412,0.967943884441,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,1,0,100,21.2287998199,32256,1.51944529477,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,1,1,100,51.0527992249,52668,1.03163784944,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,1,2,100,41.4527988434,52668,1.27055353244,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,1,3,100,32.6464009285,20412,0.625245032208,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,1,4,100,22.7904009819,20412,0.895640230999,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,1,5,100,20.6527996063,32256,1.56182215558,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,1,6,100,40.640001297,52668,1.29596452557,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,1,7,100,21.0752010345,20412,0.968531686438,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,1,8,100,21.6000008583,32256,1.49333327399,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,2,0,100,50.7711982727,52668,1.03735979831,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,2,1,100,41.6128015518,52668,1.26566820872,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,2,2,100,32.6399993896,20412,0.625367658753,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,2,3,100,22.8223991394,20412,0.894384498112,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,2,4,100,20.5568003654,32256,1.5691157878,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,2,5,100,40.6655979156,52668,1.2951487916,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,2,6,100,20.9856009483,20412,0.972666927683,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,2,7,100,21.9968008995,32256,1.46639505205,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,2,8,100,21.1904001236,32256,1.52219872262,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,3,0,100,41.8048000336,52668,1.25985532661,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,3,1,100,32.6015996933,20412,0.626104246173,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,3,2,100,22.8159999847,20412,0.894635344217,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,3,3,100,20.5503988266,32256,1.56960457421,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,3,4,100,40.4928016663,52668,1.30067562215,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,3,5,100,20.9791994095,20412,0.972963724763,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,3,6,100,21.9968008995,32256,1.46639505205,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,3,7,100,21.2159991264,32256,1.52036205355,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,3,8,100,51.0591983795,52668,1.03150855618,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,4,0,100,32.6911997795,20412,0.624388218777,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,4,1,100,22.8480005264,20412,0.893382332357,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,4,2,100,20.7487988472,32256,1.55459601481,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,4,3,100,40.4928016663,52668,1.30067562215,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,4,4,100,21.0432004929,20412,0.970004539325,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,4,5,100,21.6255998611,32256,1.49156556152,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,4,6,100,21.2736010551,32256,1.51624541216,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,4,7,100,50.5984020233,52668,1.04090243751,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,4,8,100,41.6192007065,52668,1.26547360608,16128,2909,true,1
