dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,256,32,baseline_transform,0,0,100,24.0960001945,32768,1.35989374732,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,0,1,100,24.8383998871,32768,1.31924762259,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,0,2,100,63.9552021027,53376,0.834584181508,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,0,3,100,44.7039985657,53376,1.19398715356,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,0,4,100,44.1856002808,20608,0.466396289041,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,0,5,100,23.660800457,20608,0.870976450583,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,0,6,100,19.2832005024,32768,1.69930297597,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,0,7,100,42.0351982117,53376,1.26979298947,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,0,8,100,25.3056001663,20608,0.814365194445,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,1,0,100,24.9151992798,32768,1.31518113229,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,1,1,100,64.1856002808,53376,0.831588390021,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,1,2,100,44.7807979584,53376,1.19193945694,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,1,3,100,44.1792011261,20608,0.466463844405,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,1,4,100,23.6479997635,20608,0.871447911287,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,1,5,100,19.2832005024,32768,1.69930297597,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,1,6,100,42.073597908,53376,1.26863407586,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,1,7,100,25.2992010117,20608,0.814571179165,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,1,8,100,24.8063993454,32768,1.32094946726,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,2,0,100,64.5503997803,53376,0.826888759507,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,2,1,100,45.1007986069,53376,1.18348236946,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,2,2,100,44.1472005844,20608,0.466801965407,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,2,3,100,23.7247991562,20608,0.868626952934,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,2,4,100,19.1167998314,32768,1.71409442422,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,2,5,100,42.0607995987,53376,1.26902009732,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,2,6,100,25.1392006874,20608,0.819755578399,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,2,7,100,24.0447998047,32768,1.36278947075,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,2,8,100,24.9024009705,32768,1.31585705486,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,3,0,100,45.0559997559,53376,1.18465909733,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,3,1,100,44.1663980484,20608,0.466599064235,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,3,2,100,23.7184000015,20608,0.868861305934,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,3,3,100,19.1615998745,32768,1.71008685155,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,3,4,100,42.0351982117,53376,1.26979298947,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,3,5,100,25.1200008392,20608,0.820382138197,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,3,6,100,24.0704011917,32768,1.36134000173,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,3,7,100,24.8447990417,32768,1.31890783036,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,3,8,100,64.1792011261,53376,0.831671305711,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,4,0,100,44.1919994354,20608,0.466328753242,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,4,1,100,23.6543989182,20608,0.871212161058,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,4,2,100,19.2384004593,32768,1.70326010571,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,4,3,100,42.0607995987,53376,1.26902009732,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,4,4,100,25.3184008598,20608,0.81395346073,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,4,5,100,24.7487998009,32768,1.32402380171,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,4,6,100,25.6383991241,32768,1.27808291935,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,4,7,100,64.2047977448,53376,0.83133974212,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,4,8,100,45.0752019882,53376,1.18415442739,16384,2909,true,1
