dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,256,65,baseline_transform,0,0,100,23.2640004158,66560,2.8610728512,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,0,1,100,23.0015993118,66560,2.89371182837,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,0,2,100,64.8960018158,108420,1.67067303018,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,0,3,100,44.5056009293,108420,2.43609787838,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,0,4,100,45.1200008392,41860,0.927748209694,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,0,5,100,24.4287991524,41860,1.71355127769,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,0,6,100,22.1440005302,66560,3.00578027485,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,0,7,100,44.0511989594,108420,2.46122699407,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,0,8,100,24.2176008224,41860,1.72849492016,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,1,0,100,22.9888010025,66560,2.89532281361,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,1,1,100,64.8191976547,108420,1.67265260791,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,1,2,100,44.4095993042,108420,2.44136406765,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,1,3,100,45.1327991486,41860,0.927485128104,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,1,4,100,24.3776011467,41860,1.71715008988,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,1,5,100,22.1119999886,66560,3.01013024758,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,1,6,100,44.0704011917,108420,2.46015459511,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,1,7,100,24.2048001289,41860,1.72940903362,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,1,8,100,23.1615996361,66560,2.87372206781,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,2,0,100,65.2415990829,108420,1.66182315461,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,2,1,100,44.5631980896,108420,2.43294926414,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,2,2,100,45.0432014465,41860,0.929330035515,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,2,3,100,24.4287991524,41860,1.71355127769,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,2,4,100,22.099199295,66560,3.01187382906,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,2,5,100,44.083199501,108420,2.45944035885,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,2,6,100,24.1727995872,41860,1.73169846748,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,2,7,100,23.2703995705,66560,2.8602860814,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,2,8,100,22.976000309,66560,2.89693589419,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,3,0,100,44.6144008636,108420,2.43015703229,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,3,1,100,45.1263999939,41860,0.927616650246,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,3,2,100,24.5375990868,41860,1.70595337596,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,3,3,100,22.0736002922,66560,3.01536673306,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,3,4,100,44.064002037,108420,2.46051186882,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,3,5,100,24.1664004326,41860,1.73215701349,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,3,6,100,23.2383990288,66560,2.86422485119,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,3,7,100,23.0272006989,66560,2.89049463156,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,3,8,100,65.1968002319,108420,1.66296504758,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,4,0,100,45.1071977615,41860,0.928011538675,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,4,1,100,24.4223999977,41860,1.71400026222,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,4,2,100,22.1248006821,66560,3.00838868365,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,4,3,100,44.2496013641,108420,2.45019156462,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,4,4,100,24.2176008224,41860,1.72849492016,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,4,5,100,23.2191991806,66560,2.86659326544,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,4,6,100,23.0399990082,66560,2.88888901325,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,4,7,100,64.8831987381,108420,1.67100269575,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,4,8,100,44.7807979584,108420,2.42112702192,33280,2909,true,1
