timestamp_utc,gpu,compute_capability,cuda_runtime,cuda_driver,batch,seq,heads,dim,dtype,scale,method,scope,repetitions,mean_us,input_elements_per_second,max_abs_error,dense_oracle_rows
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,1,fp16,1,naive_global,kernel_only,300,4.1779200236,239353.55257,0,1
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,1,fp16,1,warp,kernel_only,300,2.10602660974,474827.808621,0,1
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,1,fp16,1,split_int4,kernel_only,300,4.09258683523,244344.235141,0,1
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,1,fp16,1,fused_int4,kernel_only,300,2.06165333589,485047.598736,0,1
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,1,fp16,1,cpu_fp32_fwht,cpu_compute,20,0.023,43478260.8696,0,1
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,1,fp16,1,warp_h2d_d2h,host_e2e,20,9.54965,104715.87964,0,1
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,16,fp16,1,naive_global,kernel_only,300,11.9022933642,1344278.74615,0,1
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,16,fp16,1,warp,kernel_only,300,2.01386670272,7944915.11202,0,1
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,16,fp16,1,tensor_core,kernel_only,300,1.97290658951,8109861.90886,0,1
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,16,fp16,1,split_int4,kernel_only,300,4.00373339653,3996270.08478,0,1
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,16,fp16,1,fused_int4,kernel_only,300,2.02069342136,7918073.97938,0,1
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,16,fp16,1,cpu_fp32_fwht,cpu_compute,20,0.0697,229555236.729,0,1
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,1,16,fp16,1,warp_h2d_d2h,host_e2e,20,9.82855,1627910.52597,0,1
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,17,256,fp16,1,naive_global,kernel_only,300,20.705280304,210187929.654,0,17
2026-09-05T08:33:45Z,"NVIDIA GeForce RTX 4090",89,12080,12080,1,1,17,256,fp16,1,warp,kernel_only,300,2.06848005454,2103960340.57,0,17
