timestamp_utc,gpu,compute_capability,cuda_runtime,cuda_driver,batch,seq,heads,dim,dtype,scale,method,scope,repetitions,mean_us,input_elements_per_second,max_abs_error,dense_oracle_rows
2026-09-05T07:18:40Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,1,fp16,1,naive_global,kernel_only,300,30.4503472646,32840.3479708,0,1
2026-09-05T07:18:40Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,1,fp16,1,warp,kernel_only,300,11.7990398407,84752.6589876,0,1
2026-09-05T07:18:40Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,1,fp16,1,split_int4,kernel_only,300,24.0537595749,41573.5426675,0,1
2026-09-05T07:18:40Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,1,fp16,1,fused_int4,kernel_only,300,11.438079675,87427.2630031,0,1
2026-09-05T07:18:40Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,1,fp16,1,cpu_fp32_fwht,cpu_compute,20,0.02815,35523978.6856,0,1
2026-09-05T07:18:40Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,1,fp16,1,warp_h2d_d2h,host_e2e,20,89.96325,11115.6500015,0,1
2026-09-05T07:18:40Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,16,fp16,1,naive_global,kernel_only,300,92.9590415955,172118.814108,0,1
2026-09-05T07:18:40Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,16,fp16,1,warp,kernel_only,300,11.560959816,1383968.1354,0,1
2026-09-05T07:18:40Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,16,fp16,1,tensor_core,kernel_only,300,12.3591462771,1294587.80091,0,1
2026-09-05T07:18:40Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,16,fp16,1,split_int4,kernel_only,300,40.6011740367,394077.274355,0,1
2026-09-05T07:18:40Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,16,fp16,1,fused_int4,kernel_only,300,19.2512003581,831117.005818,0,1
2026-09-05T07:18:40Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,16,fp16,1,cpu_fp32_fwht,cpu_compute,20,0.0847,188902007.084,0,1
2026-09-05T07:18:40Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,1,16,fp16,1,warp_h2d_d2h,host_e2e,20,128.20255,124802.509778,0,1
2026-09-05T07:18:41Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,17,256,fp16,1,naive_global,kernel_only,300,218.671569824,19901992.7625,0,17
2026-09-05T07:18:41Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,17,256,fp16,1,warp,kernel_only,300,24.4466129939,178020570.829,0,17
2026-09-05T07:18:41Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,17,256,fp16,1,tensor_core,kernel_only,300,22.6850128174,191844722.991,0,17
2026-09-05T07:18:41Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,17,256,fp16,1,split_int4,kernel_only,300,35.9620253245,121016543.444,0,17
2026-09-05T07:18:41Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,17,256,fp16,1,fused_int4,kernel_only,300,11.8122665087,368430562.99,0,17
2026-09-05T07:18:41Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,17,256,fp16,1,cpu_fp32_fwht,cpu_compute,20,7.557,575889903.401,0,17
2026-09-05T07:18:41Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,1,1,17,256,fp16,1,warp_h2d_d2h,host_e2e,20,71.07395,61231998.503,0,17
2026-09-05T07:18:41Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,16,fp16,1,naive_global,kernel_only,300,88.6033058167,739656375.075,0,32
2026-09-05T07:18:41Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,16,fp16,1,warp,kernel_only,300,10.8484268188,6041060247.2,0,32
2026-09-05T07:18:41Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,16,fp16,1,tensor_core,kernel_only,300,11.6735998789,5614035145.94,0,32
2026-09-05T07:18:41Z,"NVIDIA GeForce RTX 4060 Laptop GPU",89,12080,13010,4,128,8,16,fp16,1,split_int4,kernel_only,300,22.8761593501,2864816554.09,0,32
