dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,256,63,baseline_transform,0,0,100,21.3055992126,64512,3.02793642911,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,0,1,100,20.8640003204,64512,3.09202449239,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,0,2,100,62.2016000748,105084,1.68940991669,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,0,3,100,42.00319767,105084,2.50180952473,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,0,4,100,44.7743988037,40572,0.906142820094,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,0,5,100,24.2815995216,40572,1.67089486687,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,0,6,100,32.32640028,64512,1.99564440956,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,0,7,100,77.4912023544,105084,1.35607651975,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,0,8,100,49.4591999054,40572,0.820312501569,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,1,0,100,20.8895993233,64512,3.08823539416,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,1,1,100,62.2208023071,105084,1.68888854054,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,1,2,100,42.009601593,105084,2.50142815012,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,1,3,100,44.7552013397,40572,0.906531504395,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,1,4,100,24.2560005188,40572,1.67265827557,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,1,5,100,32.3135995865,64512,1.99643496316,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,1,6,100,77.8560018539,105084,1.34972253259,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,1,7,100,49.4528007507,40572,0.820418649381,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,1,8,100,21.2224006653,64512,3.03980690109,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,2,0,100,62.8607988358,105084,1.67169367788,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,2,1,100,42.0480012894,105084,2.49914375898,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,2,2,100,44.7103977203,40572,0.907439926027,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,2,3,100,24.1856002808,40572,1.6775271041,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,2,4,100,31.9871997833,64512,2.01680673635,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,2,5,100,77.2351980209,105084,1.36057138057,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,2,6,100,49.3631982803,40572,0.821907846602,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,2,7,100,21.3183999062,64512,3.02611829612,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,2,8,100,20.8191990852,64512,3.0986782794,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,3,0,100,42.1248006821,105084,2.494587471,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,3,1,100,44.7168016434,40572,0.907309970949,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,3,2,100,24.1919994354,40572,1.67708337247,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,3,3,100,31.9808006287,64512,2.01721028654,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,3,4,100,77.1072006226,105084,1.36282991928,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,3,5,100,49.3567991257,40572,0.822014407715,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,3,6,100,21.3055992126,64512,3.02793642911,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,3,7,100,20.8511996269,64512,3.09392270729,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,3,8,100,62.5920009613,105084,1.6788726736,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,4,0,100,44.7616004944,40572,0.906401905917,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,4,1,100,24.2431998253,40572,1.67354145873,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,4,2,100,32.371199131,64512,1.99288261578,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,4,3,100,77.9839992523,105084,1.34750719388,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,4,4,100,49.4591999054,40572,0.820312501569,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,4,5,100,21.2351989746,64512,3.03797483024,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,4,6,100,20.8960008621,64512,3.08728930601,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,4,7,100,62.6815986633,105084,1.67647287626,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,4,8,100,42.1120023727,105084,2.49534560408,32256,2909,true,1
