dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,256,32,baseline_transform,0,0,100,23.2191991806,32768,1.41124591529,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,0,1,100,24.582400322,32768,1.33298618405,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,0,2,100,63.5264015198,53376,0.840217590215,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,0,3,100,43.3343982697,53376,1.23172357599,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,0,4,100,44.4799995422,20608,0.463309357286,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,0,5,100,23.4559988976,20608,0.878581214554,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,0,6,100,33.3439993858,32768,0.982725545932,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,0,7,100,74.9376010895,53376,0.712272600457,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,0,8,100,44.4799995422,20608,0.463309357286,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,1,0,100,24.627199173,32768,1.33056137524,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,1,1,100,63.8464021683,53376,0.836006387006,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,1,2,100,43.4560012817,53376,1.22827684153,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,1,3,100,44.4672012329,20608,0.463442704479,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,1,4,100,23.4048008919,20608,0.880503111101,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,1,5,100,33.3439993858,32768,0.982725545932,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,1,6,100,74.9567985535,53376,0.712090177677,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,1,7,100,44.4736003876,20608,0.463376021289,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,1,8,100,22.1760010719,32768,1.47763340621,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,2,0,100,62.9952001572,53376,0.847302649517,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,2,1,100,45.0816011429,53376,1.18398634136,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,2,2,100,44.4415998459,20608,0.463709679027,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,2,3,100,23.4816002846,20608,0.877623319972,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,2,4,100,33.1263995171,32768,0.989180849042,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,2,5,100,75.0016021729,53376,0.7116647972,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,2,6,100,44.4479990005,20608,0.463642918993,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,2,7,100,23.1423997879,32768,1.41592921652,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,2,8,100,24.6463990211,32768,1.32952485156,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,3,0,100,45.1775979996,53376,1.18147051555,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,3,1,100,44.4032001495,20608,0.464110693162,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,3,2,100,23.4816002846,20608,0.877623319972,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,3,3,100,33.1071996689,32768,0.989754504389,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,3,4,100,75.0528001785,53376,0.71117932806,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,3,5,100,44.4288015366,20608,0.46384325679,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,3,6,100,23.1744003296,32768,1.41397402021,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,3,7,100,24.4991993904,32768,1.33751309493,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,3,8,100,63.897600174,53376,0.835336536187,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,4,0,100,44.4736003876,20608,0.463376021289,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,4,1,100,23.4112000465,20608,0.880262436741,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,4,2,100,33.3568000793,32768,0.982348424371,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,4,3,100,75.2704000473,53376,0.709123373417,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,4,4,100,44.4736003876,20608,0.463376021289,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,4,5,100,22.1695995331,32768,1.47806007732,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,4,6,100,22.9823994637,32768,1.42578672222,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,4,7,100,62.8223991394,53376,0.849633263473,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,4,8,100,45.1327991486,53376,1.18264324409,16384,2909,true,1
