dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,64,63,baseline_transform,0,0,100,20.6080007553,16128,0.782608666969,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,0,1,100,20.3392004967,16128,0.792951522487,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,0,2,100,44.1088008881,26460,0.599880283918,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,0,3,100,39.8144006729,26460,0.664583656988,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,0,4,100,26.8287992477,10332,0.385108550874,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,0,5,100,22.1632003784,10332,0.466178161258,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,0,6,100,19.9551999569,16128,0.808210393022,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,0,7,100,38.5920000076,26460,0.685634328223,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,0,8,100,19.9551999569,10332,0.51775978303,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,1,0,100,20.2880001068,16128,0.794952677203,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,1,1,100,44.1024017334,26460,0.599967325135,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,1,2,100,39.9871993065,26460,0.661711759236,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,1,3,100,26.8287992477,10332,0.385108550874,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,1,4,100,22.1824002266,10332,0.465774663448,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,1,5,100,19.9808001518,16128,0.807174881759,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,1,6,100,38.9439988136,26460,0.679437161207,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,1,7,100,19.9231994152,10332,0.518591406163,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,1,8,100,20.4672002792,16128,0.787992484559,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,2,0,100,44.2239999771,26460,0.598317655881,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,2,1,100,40.1535987854,26460,0.658969576835,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,2,2,100,26.7903995514,10332,0.385660541575,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,2,3,100,22.2336006165,10332,0.464702059654,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,2,4,100,19.9231994152,16128,0.80950853645,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,2,5,100,38.9888000488,26460,0.678656433818,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,2,6,100,19.929599762,10332,0.518424861683,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,2,7,100,20.5568003654,16128,0.784557893898,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,2,8,100,20.3135991096,16128,0.793950885461,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,3,0,100,40.1344013214,26460,0.659284781355,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,3,1,100,26.7903995514,10332,0.385660541575,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,3,2,100,22.2016000748,10332,0.465371863524,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,3,3,100,19.9231994152,16128,0.80950853645,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,3,4,100,38.9824008942,26460,0.678767838642,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,3,5,100,19.9168002605,10332,0.518758026633,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,3,6,100,20.5568003654,16128,0.784557893898,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,3,7,100,20.3263998032,16128,0.793450889296,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,3,8,100,44.2623996735,26460,0.597798587406,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,4,0,100,26.8032002449,10332,0.385476357509,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,4,1,100,22.1887993813,10332,0.46564033603,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,4,2,100,20.0063991547,16128,0.806142068611,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,4,3,100,39.0912008286,26460,0.676878669347,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,4,4,100,19.9551999569,10332,0.51775978303,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,4,5,100,20.4927992821,16128,0.787008147496,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,4,6,100,20.3392004967,16128,0.792951522487,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,4,7,100,44.2239999771,26460,0.598317655881,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,4,8,100,39.9871993065,26460,0.661711759236,8064,2909,true,1
