dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,256,65,baseline_transform,0,0,100,23.4944009781,66560,2.83301540916,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,0,1,100,23.6416006088,66560,2.81537621337,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,0,2,100,64.3968009949,108420,1.683624005,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,0,3,100,45.0432014465,108420,2.40702251435,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,0,4,100,45.2351999283,41860,0.925385541931,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,0,5,100,24.5887994766,41860,1.70240112942,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,0,6,100,22.1248006821,66560,3.00838868365,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,0,7,100,43.6543989182,108420,2.48359850752,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,0,8,100,24.012799263,41860,1.7432369938,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,1,0,100,23.63519907,66560,2.81613875148,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,1,1,100,64.4224023819,108420,1.6829549348,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,1,2,100,45.2799987793,108420,2.39443469353,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,1,3,100,45.2031993866,41860,0.926040646858,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,1,4,100,24.582400322,41860,1.70284428907,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,1,5,100,22.099199295,66560,3.01187382906,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,1,6,100,43.8655996323,108420,2.47164066852,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,1,7,100,23.9935994148,41860,1.74463194439,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,1,8,100,23.4112000465,66560,2.84308364662,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,2,0,100,64.8127985001,108420,1.67281775373,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,2,1,100,45.4720020294,108420,2.38432431301,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,2,2,100,45.1456022263,41860,0.927222097741,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,2,3,100,24.6016001701,41860,1.70151533683,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,2,4,100,21.9391989708,66560,3.03383911548,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,2,5,100,43.5903978348,108420,2.48724502151,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,2,6,100,24.012799263,41860,1.7432369938,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,2,7,100,23.4432005882,66560,2.83920276796,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,2,8,100,23.6479997635,66560,2.81461437186,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,3,0,100,45.2735996246,108420,2.39477313266,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,3,1,100,45.1391983032,41860,0.927353643253,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,3,2,100,24.5887994766,41860,1.70240112942,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,3,3,100,21.984000206,66560,3.02765644907,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,3,4,100,43.5712003708,108420,2.48834090127,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,3,5,100,24.0064001083,41860,1.74370167168,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,3,6,100,23.4879994392,66560,2.83378753359,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,3,7,100,23.5775995255,66560,2.82301851502,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,3,8,100,64.4479990005,108420,1.68228652063,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,4,0,100,45.2415990829,41860,0.925254651659,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,4,1,100,24.5695996284,41860,1.70373146624,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,4,2,100,22.0864009857,66560,3.0136191063,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,4,3,100,43.6672019958,108420,2.48287032474,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,4,4,100,24.012799263,41860,1.7432369938,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,4,5,100,23.4559988976,66560,2.83765361223,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,4,6,100,23.6159992218,66560,2.81842827716,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,4,7,100,64.4543981552,108420,1.68211950004,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,4,8,100,45.5615997314,108420,2.37963549654,33280,2909,true,1
