dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,128,32,baseline_transform,0,0,100,19.8399996758,16384,0.825806465109,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,0,1,100,19.1936004162,16384,0.853617854115,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,0,2,100,45.9840011597,26752,0.581767556658,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,0,3,100,36.294400692,26752,0.737083392753,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,0,4,100,30.0031995773,10368,0.3455631448,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,0,5,100,19.8847997189,10368,0.521403290281,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,0,6,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,0,7,100,35.3791999817,26752,0.756150506904,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,0,8,100,18.8224005699,10368,0.550833033305,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,1,0,100,17.1456003189,16384,0.955580422689,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,1,1,100,42.8223991394,26752,0.624719785384,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,1,2,100,36.409599781,26752,0.734751278808,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,1,3,100,29.9968004227,10368,0.345636863062,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,1,4,100,19.8720002174,10368,0.521739124726,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,1,5,100,18.6880004406,16384,0.876712308097,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,1,6,100,35.6672000885,26752,0.750044857281,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,1,7,100,18.8095998764,10368,0.551207897463,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,1,8,100,20.0832009315,16384,0.815806208176,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,2,0,100,46.7776012421,26752,0.571897645233,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,2,1,100,36.7743992805,26752,0.727462596898,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,2,2,100,29.8815989494,10368,0.346969384655,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,2,3,100,20.2431988716,10368,0.512172017168,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,2,4,100,18.48960042,16384,0.886119744496,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,2,5,100,35.8143997192,26752,0.746962121653,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,2,6,100,18.7135994434,10368,0.554035584193,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,2,7,100,19.788800478,16384,0.827943058915,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,2,8,100,19.2063999176,16384,0.853048987332,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,3,0,100,36.7680001259,26752,0.727589205516,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,3,1,100,29.8880004883,10368,0.346895069279,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,3,2,100,20.2175998688,10368,0.512820516149,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,3,3,100,18.4767997265,16384,0.886733646656,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,3,4,100,35.8272004128,26752,0.746695239701,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,3,5,100,18.6816000938,10368,0.554984580974,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,3,6,100,19.7759997845,16384,0.828478973431,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,3,7,100,19.1872000694,16384,0.853902598645,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,3,8,100,46.1248016357,26752,0.579991654192,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,4,0,100,29.9968004227,10368,0.345636863062,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,4,1,100,19.8720002174,10368,0.521739124726,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,4,2,100,18.700799942,16384,0.876112254599,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,4,3,100,35.4943990707,26752,0.753696377467,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,4,4,100,18.8224005699,10368,0.550833033305,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,4,5,100,20.1151990891,16384,0.814508468321,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,4,6,100,19.2768001556,16384,0.849933592075,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,4,7,100,46.5407991409,26752,0.574807491358,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,4,8,100,36.7871999741,26752,0.727209464674,8192,2909,true,1
