dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,64,65,baseline_transform,0,0,100,20.684800148,16640,0.804455439788,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,0,1,100,20.5119991302,16640,0.811232483696,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,0,2,100,44.5120000839,27300,0.613317755853,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,0,3,100,40.4351997375,27300,0.67515432537,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,0,4,100,26.9759988785,10660,0.395166089976,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,0,5,100,22.3295998573,10660,0.477393238934,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,0,6,100,18.1631994247,16640,0.916138154456,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,0,7,100,33.8495993614,27300,0.806508807047,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,0,8,100,16.8768000603,10660,0.631636326906,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,1,0,100,20.4735994339,16640,0.812754008093,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,1,1,100,44.5183992386,27300,0.613229596457,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,1,2,100,40.4608011246,27300,0.674727124556,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,1,3,100,26.9632005692,10660,0.395353658875,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,1,4,100,22.3167991638,10660,0.477667066937,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,1,5,100,18.112000227,16640,0.918727903681,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,1,6,100,34.0159988403,27300,0.80256352689,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,1,7,100,16.8447995186,10660,0.632836264287,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,1,8,100,20.6335997581,16640,0.806451622356,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,2,0,100,44.7488021851,27300,0.610072195611,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,2,1,100,40.6080007553,27300,0.672281311373,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,2,2,100,26.9248008728,10660,0.395917505587,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,2,3,100,22.335999012,10660,0.477256468102,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,2,4,100,17.9136002064,16640,0.928903169006,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,2,5,100,34.047999382,27300,0.801809225079,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,2,6,100,16.7807996273,10660,0.635249823415,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,2,7,100,20.6399989128,16640,0.806201592853,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,2,8,100,20.4735994339,16640,0.812754008093,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,3,0,100,40.7808017731,27300,0.669432645094,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,3,1,100,26.8864011765,10660,0.396482962894,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,3,2,100,22.3295998573,10660,0.477393238934,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,3,3,100,17.9071998596,16640,0.929235175262,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,3,4,100,34.047999382,27300,0.801809225079,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,3,5,100,16.7551994324,10660,0.636220418803,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,3,6,100,20.6399989128,16640,0.806201592853,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,3,7,100,20.4672002792,16640,0.813008118989,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,3,8,100,44.7039985657,27300,0.610683627325,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,4,0,100,26.9695997238,10660,0.395259852173,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,4,1,100,22.2848010063,10660,0.478352936469,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,4,2,100,18.1055998802,16640,0.919052674868,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,4,3,100,33.9967989922,27300,0.803016778324,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,4,4,100,16.8255996704,10660,0.63355839963,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,4,5,100,20.6335997581,16640,0.806451622356,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,4,6,100,20.5184006691,16640,0.810979387154,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,4,7,100,44.767999649,27300,0.609810583766,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,4,8,100,40.61439991,27300,0.67217538756,8320,2909,true,1
