dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,128,63,baseline_transform,0,0,100,21.4271998405,32256,1.50537635529,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,0,1,100,21.5104007721,32256,1.49955365043,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,0,2,100,50.7840013504,52668,1.0370982711,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,0,3,100,41.6960000992,52668,1.2631427445,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,0,4,100,32.7871990204,20412,0.622560042025,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,0,5,100,23.0399990082,20412,0.885937538138,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,0,6,100,23.9551997185,32256,1.34651350768,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,0,7,100,56.5632009506,52668,0.931135422233,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,0,8,100,34.4959998131,20412,0.591720782427,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,1,0,100,21.4655995369,32256,1.50268339557,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,1,1,100,50.7840013504,52668,1.0370982711,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,1,2,100,41.6896009445,52668,1.26333663088,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,1,3,100,32.7360010147,20412,0.623533705013,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,1,4,100,22.9952001572,20412,0.887663506318,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,1,5,100,23.9296007156,32256,1.34795395808,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,1,6,100,56.7551994324,52668,0.927985462596,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,1,7,100,34.5023989677,20412,0.591611036064,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,1,8,100,21.5104007721,32256,1.49955365043,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,2,0,100,51.404800415,52668,1.0245735724,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,2,1,100,41.8495988846,52668,1.25850668594,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,2,2,100,32.7360010147,20412,0.623533705013,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,2,3,100,23.0335998535,20412,0.886183667764,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,2,4,100,23.8912010193,32256,1.35012048888,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,2,5,100,56.5759992599,52668,0.930924785933,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,2,6,100,34.4320011139,20412,0.592820612792,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,2,7,100,21.4079999924,32256,1.50672645794,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,2,8,100,21.4655995369,32256,1.50268339557,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,3,0,100,42.0416021347,52668,1.25275910826,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,3,1,100,32.6975989342,20412,0.624266021523,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,3,2,100,23.0272006989,20412,0.886429934187,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,3,3,100,23.9039993286,32256,1.34939762826,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,3,4,100,56.556801796,52668,0.931240776132,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,3,5,100,34.4063997269,20412,0.59326172346,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,3,6,100,21.369600296,32256,1.50943394135,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,3,7,100,21.5039992332,32256,1.50000005348,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,3,8,100,51.0271978378,52668,1.03215544321,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,4,0,100,32.7807998657,20412,0.62268157225,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,4,1,100,22.9952001572,20412,0.887663506318,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,4,2,100,24.0064001083,32256,1.34364168948,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,4,3,100,56.5248012543,52668,0.931767982042,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,4,4,100,34.5343995094,20412,0.591062832711,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,4,5,100,21.5104007721,32256,1.49955365043,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,4,6,100,21.5872001648,32256,1.49421878492,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,4,7,100,51.2319993973,52668,1.02802936875,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,4,8,100,41.8304014206,52668,1.25908425957,16128,2909,true,1
