dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,64,32,baseline_transform,0,0,100,19.2639994621,8192,0.425249181309,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,0,1,100,18.8224005699,8192,0.435226100389,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,0,2,100,39.430398941,13440,0.340853766661,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,0,3,100,34.7392010689,13440,0.386882817868,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,0,4,100,23.4879994392,5248,0.223433247841,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,0,5,100,18.6943995953,5248,0.280725784921,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,0,6,100,19.8399996758,8192,0.412903232555,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,0,7,100,41.0175991058,13440,0.32766422933,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,0,8,100,22.4832010269,5248,0.233418719768,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,1,0,100,18.7712001801,8192,0.43641322459,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,1,1,100,39.4176006317,13440,0.340964436815,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,1,2,100,34.7392010689,13440,0.386882817868,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,1,3,100,23.4367990494,5248,0.223921363534,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,1,4,100,18.6943995953,5248,0.280725784921,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,1,5,100,19.8720002174,8192,0.412238320771,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,1,6,100,41.2160015106,13440,0.32608694457,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,1,7,100,22.4704003334,5248,0.233551691209,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,1,8,100,19.174400568,8192,0.427236302431,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,2,0,100,39.7952008247,13440,0.337729166368,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,2,1,100,35.2128005028,13440,0.381679383863,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,2,2,100,23.4175992012,5248,0.224104954351,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,2,3,100,18.7264001369,5248,0.28024606767,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,2,4,100,19.8528003693,8192,0.412637000707,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,2,5,100,41.0368013382,13440,0.327510906351,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,2,6,100,22.4320006371,5248,0.233951491216,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,2,7,100,19.2063999176,8192,0.426524493666,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,2,8,100,18.8224005699,8192,0.435226100389,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,3,0,100,35.1936006546,13440,0.381887608827,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,3,1,100,23.4112000465,5248,0.224166210599,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,3,2,100,18.7391996384,5248,0.280054650213,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,3,3,100,19.8720002174,8192,0.412238320771,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,3,4,100,41.0752010345,13440,0.327204728437,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,3,5,100,22.4128007889,5248,0.234151904951,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,3,6,100,19.2255997658,8192,0.426098540477,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,3,7,100,18.8095998764,8192,0.435522289354,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,3,8,100,39.7568011284,13440,0.338055367096,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,4,0,100,23.4944009781,5248,0.223372368799,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,4,1,100,18.6816000938,5248,0.280918121234,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,4,2,100,19.8080003262,8192,0.413570267827,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,4,3,100,41.2160015106,13440,0.32608694457,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,4,4,100,22.4767994881,5248,0.23348519894,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,4,5,100,19.1424000263,8192,0.427950517633,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,4,6,100,18.6688005924,8192,0.438806979562,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,4,7,100,39.8079991341,13440,0.337620586122,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,4,8,100,35.065600872,13440,0.383281611202,4096,2909,true,1
