dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,128,65,baseline_transform,0,0,100,21.9327998161,33280,1.51736213703,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,0,1,100,22.4512004852,33280,1.48232607971,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,0,2,100,51.1295986176,54340,1.06278948924,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,0,3,100,42.2527980804,54340,1.286068674,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,0,4,100,32.9279994965,21060,0.639577269256,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,0,5,100,23.1807994843,21060,0.908510511655,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,0,6,100,19.0911996365,33280,1.74321156521,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,0,7,100,35.916800499,54340,1.51294099823,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,0,8,100,18.604799509,21060,1.13196597414,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,1,0,100,22.4832010269,33280,1.4802162717,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,1,1,100,51.1231994629,54340,1.06292251993,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,1,2,100,42.2592020035,54340,1.28587378426,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,1,3,100,32.9344010353,21060,0.639452953082,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,1,4,100,23.1615996361,21060,0.909263623018,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,1,5,100,19.1167998314,33280,1.7408771496,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,1,6,100,36.0895991325,54340,1.50569696827,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,1,7,100,18.6495995522,21060,1.12924676699,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,1,8,100,21.8495988846,33280,1.52314008947,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,2,0,100,51.379199028,54340,1.05762645249,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,2,1,100,42.7776002884,54340,1.27029098485,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,2,2,100,32.8767991066,21060,0.640573309212,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,2,3,100,23.1999993324,21060,0.90775864681,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,2,4,100,19.0463995934,33280,1.74731186526,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,2,5,100,36.1536002159,54340,1.50303150103,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,2,6,100,18.5855996609,21060,1.13313535125,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,2,7,100,21.9007992744,33280,1.5195792438,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,2,8,100,22.4640011787,33280,1.48148140374,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,3,0,100,42.7008008957,54340,1.27257566275,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,3,1,100,32.8448009491,21060,0.641197370404,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,3,2,100,23.2128000259,21060,0.907258063502,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,3,3,100,19.078400135,33280,1.74438106783,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,3,4,100,36.294400692,54340,1.49720064153,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,3,5,100,18.5728001595,21060,1.13391625491,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,3,6,100,21.913599968,33280,1.51869159101,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,3,7,100,22.4640011787,33280,1.48148140374,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,3,8,100,51.3151979446,54340,1.05894554004,16640,2909,true,1
bf16,1,65,1,128,65,baseline_fused,4,0,100,32.9087996483,21060,0.639950415241,16640,2909,true,1
bf16,1,65,1,128,65,optimized_fused,4,1,100,23.1744003296,21060,0.908761378956,16640,2909,true,1
bf16,1,65,1,128,65,warp32_transform,4,2,100,19.1167998314,33280,1.7408771496,16640,2909,true,1
bf16,1,65,1,128,65,warp32_split,4,3,100,36.2111997604,54340,1.50064069568,16640,2909,true,1
bf16,1,65,1,128,65,warp32_fused,4,4,100,18.6559998989,21060,1.12885935432,16640,2909,true,1
bf16,1,65,1,128,65,baseline_transform,4,5,100,21.8176007271,33280,1.52537395914,16640,2909,true,1
bf16,1,65,1,128,65,optimized_transform,4,6,100,22.1695995331,33280,1.50115476603,16640,2909,true,1
bf16,1,65,1,128,65,baseline_split,4,7,100,51.379199028,54340,1.05762645249,16640,2909,true,1
bf16,1,65,1,128,65,optimized_split,4,8,100,42.7519989014,54340,1.27105167937,16640,2909,true,1
