dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,256,32,baseline_transform,0,0,100,21.9519996643,32768,1.49271139309,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,0,1,100,23.4048008919,32768,1.40005463629,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,0,2,100,62.099199295,53376,0.859527990794,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,0,3,100,43.0719995499,53376,1.23922735322,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,0,4,100,44.1599988937,20608,0.466666678357,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,0,5,100,23.4495997429,20608,0.878820970334,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,0,6,100,31.7951989174,32768,1.0305958483,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,0,7,100,70.5984020233,53376,0.756051106969,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,0,8,100,41.9199991226,20608,0.491603063724,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,1,0,100,23.353600502,32768,1.40312411344,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,1,1,100,62.2399997711,53376,0.857583550712,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,1,2,100,43.1040000916,53376,1.23830734704,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,1,3,100,44.1599988937,20608,0.466666678357,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,1,4,100,23.4495997429,20608,0.878820970334,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,1,5,100,31.6736006737,32768,1.03455241283,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,1,6,100,71.219201088,53376,0.749460808105,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,1,7,100,41.7600011826,20608,0.493486576064,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,1,8,100,23.7120008469,32768,1.38191627993,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,2,0,100,64.8511981964,53376,0.823053412804,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,2,1,100,43.7695980072,53376,1.21947658718,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,2,2,100,44.1663980484,20608,0.466599064235,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,2,3,100,23.5263991356,20608,0.875952154056,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,2,4,100,30.9631991386,32768,1.05828857843,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,2,5,100,70.4192018509,53376,0.757975077778,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,2,6,100,42.0223999023,20608,0.49040511841,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,2,7,100,21.913599968,32768,1.49532710499,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,2,8,100,23.3728003502,32768,1.40197150145,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,3,0,100,43.7376022339,53376,1.22036868218,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,3,1,100,44.1663980484,20608,0.466599064235,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,3,2,100,23.5199999809,20608,0.876190476901,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,3,3,100,31.0208010674,32768,1.05632346273,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,3,4,100,70.3295993805,53376,0.758940765626,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,3,5,100,42.00319767,20608,0.490629312604,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,3,6,100,21.984000206,32768,1.49053855954,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,3,7,100,23.4367990494,32768,1.39814314792,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,3,8,100,62.2720003128,53376,0.857142852837,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,4,0,100,44.1535997391,20608,0.466734312078,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,4,1,100,23.4624004364,20608,0.878341500302,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,4,2,100,31.7504000664,32768,1.03204998776,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,4,3,100,71.2832021713,53376,0.748787910393,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,4,4,100,42.0223999023,20608,0.49040511841,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,4,5,100,23.7504005432,32768,1.37968199485,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,4,6,100,23.660800457,32768,1.38490665434,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,4,7,100,64.5247983932,53376,0.827216842658,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,4,8,100,43.7951993942,53376,1.21876371699,16384,2909,true,1
