dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,64,32,baseline_transform,0,0,100,19.1999995708,8192,0.426666676203,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,0,1,100,18.8224005699,8192,0.435226100389,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,0,2,100,39.3280005455,13440,0.341741248311,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,0,3,100,34.7264003754,13440,0.387025428916,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,0,4,100,23.2703995705,5248,0.225522556418,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,0,5,100,18.9952003956,5248,0.276280317696,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,0,6,100,17.9392004013,8192,0.456653575229,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,0,7,100,33.2800006866,13440,0.403846145514,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,0,8,100,16.646399498,5248,0.315263369754,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,1,0,100,18.8416004181,8192,0.434782599048,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,1,1,100,39.3088006973,13440,0.341908167168,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,1,2,100,34.7135996819,13440,0.387168145141,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,1,3,100,23.257598877,5248,0.225646681232,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,1,4,100,18.9823997021,5248,0.276466626052,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,1,5,100,17.9263997078,8192,0.456979657574,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,1,6,100,33.4208011627,13440,0.402144758127,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,1,7,100,16.6271996498,5248,0.315627412344,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,1,8,100,19.2768001556,8192,0.424966796038,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,2,0,100,39.7695994377,13440,0.337946577034,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,2,1,100,35.2512001991,13440,0.381263614404,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,2,2,100,23.1936001778,5248,0.226269313939,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,2,3,100,19.0655994415,5248,0.275260162477,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,2,4,100,17.8559994698,8192,0.458781375631,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,2,5,100,33.3055996895,13440,0.403535745499,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,2,6,100,16.5696001053,5248,0.316724602082,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,2,7,100,19.1936004162,8192,0.426808927057,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,2,8,100,18.7904000282,8192,0.435967301797,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,3,0,100,35.2575993538,13440,0.381194416135,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,3,1,100,23.1680011749,5248,0.226519325529,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,3,2,100,19.0336000919,5248,0.275722930746,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,3,3,100,17.8880000114,8192,0.457960643714,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,3,4,100,33.2992005348,13440,0.403613293537,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,3,5,100,16.5567994118,5248,0.316969473959,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,3,6,100,19.1488003731,8192,0.427807478296,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,3,7,100,18.8224005699,8192,0.435226100389,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,3,8,100,39.6479988098,13440,0.338983061023,4096,2909,true,1
bf16,1,32,1,64,32,baseline_fused,4,0,100,23.2640004158,5248,0.225584590191,4096,2909,true,1
bf16,1,32,1,64,32,optimized_fused,4,1,100,19.0400004387,5248,0.27563024575,4096,2909,true,1
bf16,1,32,1,64,32,warp32_transform,4,2,100,17.8944003582,8192,0.457796843483,4096,2909,true,1
bf16,1,32,1,64,32,warp32_split,4,3,100,33.3119988441,13440,0.403458227256,4096,2909,true,1
bf16,1,32,1,64,32,warp32_fused,4,4,100,16.6208004951,5248,0.315748931679,4096,2909,true,1
bf16,1,32,1,64,32,baseline_transform,4,5,100,19.244799614,8192,0.425673437205,4096,2909,true,1
bf16,1,32,1,64,32,optimized_transform,4,6,100,18.6495995522,8192,0.439258761406,4096,2909,true,1
bf16,1,32,1,64,32,baseline_split,4,7,100,39.7824001312,13440,0.337837836723,4096,2909,true,1
bf16,1,32,1,64,32,optimized_split,4,8,100,35.2383995056,13440,0.381402112144,4096,2909,true,1
