dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,64,63,baseline_transform,0,0,100,21.1391997337,16128,0.762942788901,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,0,1,100,20.4608011246,16128,0.788238930715,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,0,2,100,44.6400022507,26460,0.592741905599,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,0,3,100,40.070400238,26460,0.66033780154,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,0,4,100,26.7456007004,10332,0.386306522547,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,0,5,100,22.5535988808,10332,0.458108706048,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,0,6,100,20.1408004761,16128,0.800762612149,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,0,7,100,38.9312005043,26460,0.67966052054,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,0,8,100,20.1216006279,10332,0.513478037412,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,1,0,100,20.4672002792,16128,0.787992484559,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,1,1,100,44.8511981964,26460,0.589950794271,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,1,2,100,39.9103999138,26460,0.662985088026,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,1,3,100,26.751999855,10332,0.386214116925,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,1,4,100,22.5471997261,10332,0.458238722569,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,1,5,100,20.1087999344,16128,0.802036921777,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,1,6,100,39.2512011528,26460,0.674119497566,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,1,7,100,20.1024007797,10332,0.51396846144,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,1,8,100,21.0432004929,16128,0.766423339714,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,2,0,100,45.0368022919,26460,0.587519509678,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,2,1,100,40.2432012558,26460,0.657502364979,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,2,2,100,26.681599617,10332,0.387233154995,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,2,3,100,22.5920009613,10332,0.457330008869,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,2,4,100,20.2816009521,16128,0.795203496906,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,2,5,100,39.38560009,26460,0.671819140486,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,2,6,100,20.1151990891,10332,0.513641448651,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,2,7,100,21.0879993439,16128,0.764795167954,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,2,8,100,20.4480004311,16128,0.788732377739,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,3,0,100,40.2239990234,26460,0.657816245087,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,3,1,100,26.681599617,10332,0.387233154995,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,3,2,100,22.5920009613,10332,0.457330008869,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,3,3,100,20.4031991959,16128,0.790464272057,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,3,4,100,39.3664002419,26460,0.672146801268,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,3,5,100,20.1151990891,10332,0.513641448651,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,3,6,100,21.1199998856,16128,0.763636367774,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,3,7,100,20.4351997375,16128,0.789226442958,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,3,8,100,45.0368022919,26460,0.587519509678,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,4,0,100,26.7456007004,10332,0.386306522547,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,4,1,100,22.5408005714,10332,0.458368812911,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,4,2,100,20.0832009315,16128,0.803059236173,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,4,3,100,39.1167998314,26460,0.676435703177,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,4,4,100,20.1279997826,10332,0.513314790919,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,4,5,100,21.0432004929,16128,0.766423339714,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,4,6,100,20.5119991302,16128,0.786271484198,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,4,7,100,45.0303983688,26460,0.587603062786,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,4,8,100,40.2432012558,26460,0.657502364979,8064,2909,true,1
