dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,15.6799995899,256,0.0163265310392,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,15.5711996555,256,0.0164406086662,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,35.1167988777,420,0.0119600878617,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,30.8543992043,420,0.0136123214463,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,22.0032000542,164,0.00745346129637,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,18.0032002926,164,0.00910949149788,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,0,6,100,15.232000351,256,0.0168067223018,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,0,7,100,29.587199688,420,0.014195327859,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,0,8,100,15.2768003941,164,0.0107352322325,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,15.5648005009,256,0.0164473678918,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,35.276799202,420,0.011905842069,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,30.8671998978,420,0.0136066763876,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,22.0415997505,164,0.00744047627469,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,17.945599556,164,0.00913873061129,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,1,5,100,15.2512001991,256,0.0167855641954,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,1,6,100,29.8304009438,420,0.0140795962076,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,1,7,100,15.2576005459,164,0.0107487412262,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,8,100,15.724799633,256,0.0162800166599,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,35.4047989845,420,0.0118627986049,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,31.0335993767,420,0.0135337185643,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,22.1119999886,164,0.00741678726867,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,17.8815996647,164,0.0091714389694,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,2,4,100,15.1999998093,256,0.0168421054745,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,2,5,100,29.8496007919,420,0.0140705399354,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,2,6,100,15.1999998093,164,0.0107894738196,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,7,100,15.6607997417,256,0.0163465470616,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,8,100,15.5200004578,256,0.0164948448743,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,31.0335993767,420,0.0135337185643,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,22.0736002922,164,0.0074296896668,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,17.8944003582,164,0.00916487821425,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,3,3,100,15.1999998093,256,0.0168421054745,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,3,4,100,29.8431992531,420,0.0140735581476,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,3,5,100,15.2383995056,164,0.0107622851035,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,6,100,15.6224000454,256,0.0163867267037,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,7,100,15.5392003059,256,0.0164744642555,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,8,100,35.3983998299,420,0.0118649431053,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,22.0352005959,164,0.00744263703371,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,17.9584002495,164,0.00913221655168,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,4,2,100,15.2831995487,256,0.0167504192551,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,4,3,100,29.9456000328,420,0.0140254327694,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,4,4,100,15.2831995487,164,0.0107307373353,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,5,100,15.7311999798,256,0.0162733930234,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,6,100,15.5071997643,256,0.016508460837,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,7,100,35.3920006752,420,0.0118670883812,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,8,100,31.0335993767,420,0.0135337185643,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,17.427200079,4352,0.249724567359,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,17.0560002327,4352,0.255159471191,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,38.3039999008,7140,0.186403509255,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,34.1375994682,7140,0.209153546565,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,23.6287999153,2788,0.11799160389,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,19.3599998951,2788,0.144008265243,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,0,6,100,18.1184005737,4352,0.240197802355,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,0,7,100,34.7519993782,7140,0.205455804781,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,0,8,100,17.5935995579,2788,0.158466719151,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,17.0560002327,4352,0.255159471191,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,38.4448003769,7140,0.185720823883,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,34.1504001617,7140,0.209075148935,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,23.6287999153,2788,0.11799160389,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,19.3599998951,2788,0.144008265243,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,1,5,100,18.112000227,4352,0.240282682501,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,1,6,100,34.7648000717,7140,0.205380154215,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,1,7,100,17.6127994061,2788,0.158293973361,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,8,100,17.3375999928,4352,0.251015134841,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,38.4127998352,7140,0.185875542284,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,34.1504001617,7140,0.209075148935,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,23.5840010643,2788,0.11821573415,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,19.38560009,2788,0.143818091112,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,2,4,100,17.945599556,4352,0.242510705002,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,2,5,100,34.8223996162,7140,0.205040436003,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,2,6,100,17.5168001652,2788,0.159161489182,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,7,100,17.3824000359,4352,0.250368187996,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,8,100,17.0560002327,4352,0.255159471191,2176,2909,true,1
