dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,15.6799995899,256,0.0163265310392,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,15.5519998074,256,0.0164609055537,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,34.9887990952,420,0.0120038415396,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,30.8543992043,420,0.0136123214463,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,22.0479989052,164,0.00743831676994,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,18.0224001408,164,0.00909978686075,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,0,6,100,15.2768003941,256,0.01675743568,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,0,7,100,29.6896004677,420,0.0141463675288,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,0,8,100,15.2831995487,164,0.0107307373353,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,15.513600111,256,0.0165016500469,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,35.1040005684,420,0.0119644483022,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,30.8735990524,420,0.0136038561389,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,22.0160007477,164,0.007449127654,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,18.0032002926,164,0.00910949149788,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,1,5,100,15.2576005459,256,0.0167785228896,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,1,6,100,29.8368000984,420,0.0140765765301,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,1,7,100,15.2768003941,164,0.0107352322325,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,8,100,15.724799633,256,0.0162800166599,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,35.3920006752,420,0.0118670883812,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,31.027200222,420,0.0135365098041,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,22.1248006821,164,0.00741249615563,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,17.8880000114,164,0.00916815741811,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,2,4,100,15.1935994625,256,0.0168492002591,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,2,5,100,29.8304009438,420,0.0140795962076,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,2,6,100,15.2576005459,164,0.0107487412262,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,7,100,15.6224000454,256,0.0163867267037,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,8,100,15.5711996555,256,0.0164406086662,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,31.0208010674,420,0.0135393021956,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,22.1248006821,164,0.00741249615563,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,17.8944003582,164,0.00916487821425,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,3,3,100,15.1999998093,256,0.0168421054745,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,3,4,100,29.8239994049,420,0.0140826183067,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,3,5,100,15.2256000042,164,0.0107713324897,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,6,100,15.6736004353,256,0.0163331967698,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,7,100,15.5455994606,256,0.0164676827451,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,8,100,35.4047989845,420,0.0118627986049,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,22.0415997505,164,0.00744047627469,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,18.015999794,164,0.00910301964227,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,4,2,100,15.232000351,256,0.0168067223018,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,4,3,100,29.8559999466,420,0.0140675241409,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,4,4,100,15.232000351,164,0.0107668064746,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,5,100,15.7760000229,256,0.0162271805038,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,6,100,15.4688000679,256,0.0165494413837,128,2909,true,1
