dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,15.6863999367,256,0.0163198695069,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,15.5776000023,256,0.0164338537363,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,34.9760007858,420,0.012008233948,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,30.604801178,420,0.0137233369875,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,22.0479989052,164,0.00743831676994,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,17.9903995991,164,0.00911597316651,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,0,6,100,15.2768003941,256,0.01675743568,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,0,7,100,29.5808005333,420,0.0141983987055,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,0,8,100,15.2831995487,164,0.0107307373353,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,15.513600111,256,0.0165016500469,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,35.1103997231,420,0.0119622676846,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,30.8671998978,420,0.0136066763876,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,22.0479989052,164,0.00743831676994,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,17.9967999458,164,0.00911273117963,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,1,5,100,15.2576005459,256,0.0167785228896,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,1,6,100,29.8304009438,420,0.0140795962076,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,1,7,100,15.2639997005,164,0.0107442350116,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,8,100,15.7760000229,256,0.0162271805038,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,35.3855991364,420,0.0118692352327,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,30.912001133,420,0.0135869560238,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,22.1183991432,164,0.00741464149092,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,17.8431999683,164,0.0091911764869,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,2,4,100,15.2512001991,256,0.0167855641954,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,2,5,100,29.8368000984,420,0.0140765765301,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,2,6,100,15.2512001991,164,0.0107532520627,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,7,100,15.6736004353,256,0.0163331967698,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,8,100,15.5519998074,256,0.0164609055537,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,31.0080003738,420,0.0135448914776,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,22.1440005302,164,0.00740606918682,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,17.8431999683,164,0.0091911764869,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,3,3,100,15.232000351,256,0.0168067223018,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,3,4,100,29.8304009438,420,0.0140795962076,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,3,5,100,15.2512001991,164,0.0107532520627,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,6,100,15.6288003922,256,0.016380015969,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,7,100,15.5584001541,256,0.0164541339382,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,8,100,35.4112005234,420,0.011860654081,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,22.0607995987,164,0.00743400071545,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,17.9967999458,164,0.00911273117963,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,4,2,100,15.2831995487,256,0.0167504192551,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,4,3,100,29.9456000328,420,0.0140254327694,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,4,4,100,15.2895998955,164,0.0107262453642,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,5,100,15.7376003265,256,0.0162667747743,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,6,100,15.5071997643,256,0.016508460837,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,7,100,35.4112005234,420,0.011860654081,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,8,100,31.0400009155,420,0.013530927436,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,17.427200079,4352,0.249724567359,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,17.0560002327,4352,0.255159471191,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,38.3103990555,7140,0.186372373456,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,34.0159988403,7140,0.20990123011,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,23.6287999153,2788,0.11799160389,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,19.3599998951,2788,0.144008265243,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,0,6,100,18.1184005737,4352,0.240197802355,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,0,7,100,34.7584009171,7140,0.205417965488,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,0,8,100,17.6320004463,2788,0.158121593094,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,17.0047998428,4352,0.255927740416,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,38.4511995316,7140,0.185689915711,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,34.0159988403,7140,0.20990123011,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,23.5840010643,2788,0.11821573415,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,19.3599998951,2788,0.144008265243,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,1,5,100,18.1439995766,4352,0.239858912123,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,1,6,100,34.7456002235,7140,0.205493643916,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,1,7,100,17.6256000996,2788,0.158179011452,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,8,100,17.3375999928,4352,0.251015134841,2176,2909,true,1
