dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,256,63,baseline_transform,0,0,100,21.7088007927,64512,2.9716980047,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,0,1,100,21.2095999718,64512,3.04164152487,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,0,2,100,62.4832010269,105084,1.68179603914,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,0,3,100,41.984000206,105084,2.50295349382,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,0,4,100,44.9599981308,40572,0.902402172748,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,0,5,100,24.4671988487,40572,1.65822006233,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,0,6,100,20.044798851,64512,3.21839098908,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,0,7,100,42.0480012894,105084,2.49914375898,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,0,8,100,24.4544005394,40572,1.6590878985,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,1,0,100,21.1712002754,64512,3.04715836423,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,1,1,100,62.668800354,105084,1.67681524788,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,1,2,100,41.9519996643,105084,2.50486272027,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,1,3,100,44.9855995178,40572,0.90188861402,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,1,4,100,24.4671988487,40572,1.65822006233,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,1,5,100,20.0128006935,64512,3.22353682465,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,1,6,100,42.2720003128,105084,2.48590081431,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,1,7,100,24.4415998459,40572,1.65995680544,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,1,8,100,21.6319990158,64512,2.98224865639,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,2,0,100,63.1360006332,105084,1.66440697773,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,2,1,100,42.3104000092,105084,2.48364468257,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,2,2,100,44.8831987381,40572,0.903946268107,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,2,3,100,24.4671988487,40572,1.65822006233,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,2,4,100,19.9935996532,64512,3.22663257837,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,2,5,100,42.1120023727,105084,2.49534560408,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,2,6,100,24.3519997597,40572,1.6660644054,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,2,7,100,21.6576004028,64512,2.97872334885,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,2,8,100,21.1520004272,64512,3.04992429543,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,3,0,100,42.3167991638,105084,2.48326910533,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,3,1,100,44.8960018158,40572,0.903688488041,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,3,2,100,24.4991993904,40572,1.65605411644,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,3,3,100,19.9424004555,64512,3.23491648581,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,3,4,100,42.1311998367,105084,2.49420857719,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,3,5,100,24.345600605,40572,1.66650232452,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,3,6,100,21.6576004028,64512,2.97872334885,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,3,7,100,21.2159991264,64512,3.0407241071,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,3,8,100,63.0656003952,105084,1.6662649581,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,4,0,100,44.9792003632,40572,0.902016924988,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,4,1,100,24.4607996941,40572,1.6586538669,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,4,2,100,20.0575995445,64512,3.21633702262,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,4,3,100,42.2463989258,105084,2.48740727428,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,4,4,100,24.4544005394,40572,1.6590878985,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,4,5,100,21.6639995575,64512,2.97784348771,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,4,6,100,21.1455988884,64512,3.05084761801,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,4,7,100,62.739200592,105084,1.67493367796,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,4,8,100,42.3424005508,105084,2.48176765212,32256,2909,true,1
