dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,64,1,64,64,baseline_transform,0,0,100,18.796800375,16384,0.871637708182,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,0,1,100,18.419200182,16384,0.889506593019,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,0,2,100,39.1616010666,26880,0.686386645794,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,0,3,100,34.9632000923,26880,0.768808345032,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,0,4,100,23.731200695,10496,0.442286934188,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,0,5,100,19.0975999832,10496,0.549597855711,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,0,6,100,17.9007995129,16384,0.915266381718,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,0,7,100,33.5743999481,26880,0.8006099898,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,0,8,100,16.8768000603,10496,0.621918844954,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,1,0,100,18.3871996403,16384,0.891054664143,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,1,1,100,39.3343997002,26880,0.683371303615,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,1,2,100,35.0975990295,26880,0.76586435378,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,1,3,100,23.7439990044,10496,0.442048536056,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,1,4,100,19.0592002869,10496,0.550705162967,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,1,5,100,17.8496003151,16384,0.917891701258,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,1,6,100,33.7152004242,26880,0.797266504775,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,1,7,100,16.8703997135,10496,0.622154790535,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,1,8,100,18.6816000938,16384,0.877012671168,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,2,0,100,39.4752001762,26880,0.6809338491,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,2,1,100,35.276799202,26880,0.761973892419,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,2,2,100,23.6736011505,10496,0.443363049553,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,2,3,100,19.0975999832,10496,0.549597855711,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,2,4,100,17.8111994267,16384,0.919870672802,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,2,5,100,33.5488009453,26880,0.801220885475,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,2,6,100,16.7871999741,10496,0.625238277748,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,2,7,100,18.796800375,16384,0.871637708182,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,2,8,100,18.3808004856,16384,0.891364878958,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,3,0,100,35.2704000473,26880,0.762112138336,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,3,1,100,23.6543989182,10496,0.443722964017,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,3,2,100,19.1424000263,10496,0.548311600717,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,3,3,100,17.7535998821,16384,0.92285508904,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,3,4,100,33.5615992546,26880,0.800915349596,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,3,5,100,16.7680001259,10496,0.625954193774,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,3,6,100,18.7455999851,16384,0.87401843702,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,3,7,100,18.393599987,16384,0.890744607448,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,3,8,100,39.5072007179,26880,0.680382297696,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,4,0,100,23.7247991562,10496,0.442406274165,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,4,1,100,19.0911996365,10496,0.549782109028,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,4,2,100,17.8559994698,16384,0.917562751262,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,4,3,100,33.599998951,26880,0.800000024977,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,4,4,100,16.8320000172,10496,0.623574143851,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,4,5,100,18.7135994434,16384,0.875513021935,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,4,6,100,18.4063994884,16384,0.890125198591,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,4,7,100,39.5007991791,26880,0.680492561129,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,4,8,100,35.276799202,26880,0.761973892419,8192,2909,true,1
