dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,256,63,baseline_transform,0,0,100,21.5423989296,64512,2.99465255522,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,0,1,100,21.2287998199,64512,3.03889058954,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,0,2,100,62.3615980148,105084,1.68507548468,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,0,3,100,42.099199295,105084,2.49610448084,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,0,4,100,45.0239992142,40572,0.901119418713,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,0,5,100,24.1535997391,40572,1.67974962069,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,0,6,100,34.5600008965,64512,1.86666661825,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,0,7,100,83.1295967102,105084,1.26409851796,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,0,8,100,44.8576021194,40572,0.904462077397,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,1,0,100,21.1712002754,64512,3.04715836423,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,1,1,100,62.3360013962,105084,1.68576741604,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,1,2,100,42.0800018311,105084,2.49724323734,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,1,3,100,45.0239992142,40572,0.901119418713,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,1,4,100,24.1664004326,40572,1.67885987461,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,1,5,100,34.5472002029,64512,1.86735826988,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,1,6,100,83.5968017578,105084,1.25703373563,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,1,7,100,44.8383998871,40572,0.904849417066,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,1,8,100,21.6319990158,64512,2.98224865639,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,2,0,100,63.1232023239,105084,1.66474443836,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,2,1,100,42.1695995331,105084,2.49193734737,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,2,2,100,44.9728012085,40572,0.90214527247,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,2,3,100,24.3711996078,40572,1.66475186502,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,2,4,100,34.5472002029,64512,1.86735826988,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,2,5,100,83.5840034485,105084,1.25722621153,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,2,6,100,44.8127985001,40572,0.905366354211,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,2,7,100,21.5551996231,64512,2.99287416159,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,2,8,100,21.1328005791,64512,3.05269525251,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,3,0,100,42.3680019379,105084,2.48026801344,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,3,1,100,44.9983978271,40572,0.901632101566,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,3,2,100,24.3648004532,40572,1.66518909432,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,3,3,100,34.5408010483,64512,1.86770422347,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,3,4,100,83.6223983765,105084,1.25664896057,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,3,5,100,44.8063993454,40572,0.905495656708,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,3,6,100,21.5359997749,64512,2.995542379,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,3,7,100,21.2224006653,64512,3.03980690109,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,3,8,100,62.5216007233,105084,1.68076310882,32256,2909,true,1
bf16,1,63,1,256,63,baseline_fused,4,0,100,45.0239992142,40572,0.901119418713,32256,2909,true,1
bf16,1,63,1,256,63,optimized_fused,4,1,100,24.1792011261,40572,1.67797107061,32256,2909,true,1
bf16,1,63,1,256,63,warp32_transform,4,2,100,34.5408010483,64512,1.86770422347,32256,2909,true,1
bf16,1,63,1,256,63,warp32_split,4,3,100,83.6287975311,105084,1.25655280361,32256,2909,true,1
bf16,1,63,1,256,63,warp32_fused,4,4,100,44.8767995834,40572,0.904075165266,32256,2909,true,1
bf16,1,63,1,256,63,baseline_transform,4,5,100,21.6192007065,64512,2.98401411208,32256,2909,true,1
bf16,1,63,1,256,63,optimized_transform,4,6,100,21.1199998856,64512,3.0545454711,32256,2909,true,1
bf16,1,63,1,256,63,baseline_split,4,7,100,62.7199983597,105084,1.67544647239,32256,2909,true,1
bf16,1,63,1,256,63,optimized_split,4,8,100,42.1632003784,105084,2.4923155514,32256,2909,true,1
