dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,256,63,baseline_transform,0,0,100,21.3183999062,64512,3.02611829612,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,0,1,100,20.8640003204,64512,3.09202449239,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,0,2,100,62.028799057,105084,1.69411630722,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,0,3,100,41.6192007065,105084,2.52489231451,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,0,4,100,44.767999649,40572,0.906272344488,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,0,5,100,24.2880010605,40572,1.67045447252,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,0,6,100,32.3456001282,64512,1.99445982589,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,0,7,100,77.0368003845,105084,1.36407534419,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,0,8,100,49.4655990601,40572,0.820206381221,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,1,0,100,20.8576011658,64512,3.09297313182,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,1,1,100,62.0160007477,105084,1.69446592384,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,1,2,100,41.5231990814,105084,2.53072986486,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,1,3,100,44.7616004944,40572,0.906401905917,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,1,4,100,24.2623996735,40572,1.67221711562,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,1,5,100,32.3584008217,64512,1.99367083545,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,1,6,100,77.4527978897,105084,1.35674892145,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,1,7,100,49.4335985184,40572,0.820737336873,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,1,8,100,21.2736010551,64512,3.03249082432,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,2,0,100,62.3104000092,105084,1.68646004495,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,2,1,100,42.0160007477,105084,2.5010471756,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,2,2,100,44.7103977203,40572,0.907439926027,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,2,3,100,24.2368006706,40572,1.67398331782,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,2,4,100,31.9551992416,64512,2.01882640481,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,2,5,100,76.8639993668,105084,1.36714197629,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,2,6,100,49.3887996674,40572,0.821481798976,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,2,7,100,21.3312005997,64512,3.02430234522,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,2,8,100,20.8768010139,64512,3.09012860528,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,3,0,100,42.1375989914,105084,2.49382979845,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,3,1,100,44.7168016434,40572,0.907309970949,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,3,2,100,24.2239999771,40572,1.67486790119,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,3,3,100,32.0128011703,64512,2.01519384876,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,3,4,100,77.0304012299,105084,1.36418866217,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,3,5,100,49.4015979767,40572,0.821268980391,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,3,6,100,21.299200058,64512,3.0288461456,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,3,7,100,20.8640003204,64512,3.09202449239,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,3,8,100,62.2079992294,105084,1.68923613204,32256,2909,true,1
fp16,1,63,1,256,63,baseline_fused,4,0,100,44.767999649,40572,0.906272344488,32256,2909,true,1
fp16,1,63,1,256,63,optimized_fused,4,1,100,24.2687988281,40572,1.67177618832,32256,2909,true,1
fp16,1,63,1,256,63,warp32_transform,4,2,100,32.371199131,64512,1.99288261578,32256,2909,true,1
fp16,1,63,1,256,63,warp32_split,4,3,100,77.5615978241,105084,1.35484573485,32256,2909,true,1
fp16,1,63,1,256,63,warp32_fused,4,4,100,49.4464015961,40572,0.820524824666,32256,2909,true,1
fp16,1,63,1,256,63,baseline_transform,4,5,100,21.2095999718,64512,3.04164152487,32256,2909,true,1
fp16,1,63,1,256,63,optimized_transform,4,6,100,20.9152007103,64512,3.08445521961,32256,2909,true,1
fp16,1,63,1,256,63,baseline_split,4,7,100,62.2976016998,105084,1.68680650832,32256,2909,true,1
fp16,1,63,1,256,63,optimized_split,4,8,100,41.8688011169,105084,2.50984019596,32256,2909,true,1
