dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,256,32,baseline_transform,0,0,100,21.9391989708,32768,1.49358233378,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,0,1,100,23.3407998085,32768,1.40389362271,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,0,2,100,62.1248006821,53376,0.859173782676,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,0,3,100,43.0656003952,53376,1.23941149108,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,0,4,100,44.1599988937,20608,0.466666678357,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,0,5,100,23.4559988976,20608,0.878581214554,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,0,6,100,31.6991996765,32768,1.03371694978,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,0,7,100,70.6816005707,53376,0.755161167391,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,0,8,100,41.8688011169,20608,0.492204205763,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,1,0,100,23.4367990494,32768,1.39814314792,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,1,1,100,62.073597908,53376,0.859882491089,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,1,2,100,43.0528020859,53376,1.23977993101,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,1,3,100,44.1599988937,20608,0.466666678357,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,1,4,100,23.4559988976,20608,0.878581214554,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,1,5,100,31.7055988312,32768,1.03350831424,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,1,6,100,71.1615991592,53376,0.750067460971,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,1,7,100,41.6896009445,20608,0.494319915113,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,1,8,100,23.7951993942,32768,1.37708448907,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,2,0,100,64.8511981964,53376,0.823053412804,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,2,1,100,43.8271999359,53376,1.21787383356,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,2,2,100,44.1663980484,20608,0.466599064235,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,2,3,100,23.5328006744,20608,0.875713872101,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,2,4,100,31.0527992249,32768,1.055234981,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,2,5,100,70.1760005951,53376,0.760601908735,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,2,6,100,42.1504020691,20608,0.488915858174,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,2,7,100,21.958398819,32768,1.49227638455,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,2,8,100,23.4240007401,32768,1.39890705963,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,3,0,100,43.6991977692,53376,1.22144118713,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,3,1,100,44.1599988937,20608,0.466666678357,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,3,2,100,23.5328006744,20608,0.875713872101,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,3,3,100,30.9631991386,32768,1.05828857843,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,3,4,100,70.3743982315,53376,0.758457640013,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,3,5,100,41.7023992538,20608,0.494168210192,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,3,6,100,21.9648003578,32768,1.49184146754,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,3,7,100,23.4112000465,32768,1.3996719491,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,3,8,100,62.2527980804,53376,0.857407243463,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,4,0,100,44.1599988937,20608,0.466666678357,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,4,1,100,23.4495997429,20608,0.878820970334,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,4,2,100,31.6736006737,32768,1.03455241283,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,4,3,100,71.0847997665,53376,0.750877827261,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,4,4,100,41.6192007065,20608,0.495156073403,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,4,5,100,23.7567996979,32768,1.37931036237,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,4,6,100,23.6416006088,32768,1.38603136658,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,4,7,100,64.9024009705,53376,0.822404089862,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,4,8,100,43.7504005432,53376,1.2200116876,16384,2909,true,1
