dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,64,63,baseline_transform,0,0,100,20.5184006691,16128,0.786026175241,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,0,1,100,20.3200006485,16128,0.793700762071,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,0,2,100,44.3711996078,26460,0.596332761653,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,0,3,100,40.2687978745,26460,0.657084427563,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,0,4,100,26.6560006142,10332,0.387605033086,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,0,5,100,22.361600399,10332,0.462042063879,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,0,6,100,22.7712011337,16128,0.708263033877,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,0,7,100,42.668800354,26460,0.620125238593,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,0,8,100,20.7615995407,10332,0.497649517791,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,1,0,100,20.2688002586,16128,0.795705705034,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,1,1,100,44.3711996078,26460,0.596332761653,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,1,2,100,40.2752017975,26460,0.656979948432,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,1,3,100,26.611199379,10332,0.388257584818,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,1,4,100,22.361600399,10332,0.462042063879,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,1,5,100,22.7327990532,16128,0.709459489008,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,1,6,100,42.7008008957,26460,0.619660508585,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,1,7,100,20.755200386,10332,0.497802950963,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,1,8,100,20.4543995857,16128,0.788485622978,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,2,0,100,44.767999649,26460,0.591047181188,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,2,1,100,40.2880001068,26460,0.65677124528,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,2,2,100,26.6048002243,10332,0.388350970986,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,2,3,100,22.4128007889,10332,0.460986562872,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,2,4,100,22.6816010475,16128,0.711060915242,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,2,5,100,42.8287982941,26460,0.617808602014,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,2,6,100,20.6656002998,10332,0.499961281071,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,2,7,100,20.4864001274,16128,0.787253978234,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,2,8,100,20.2751994133,16128,0.795454568472,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,3,0,100,40.2816009521,26460,0.656875580279,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,3,1,100,26.5727996826,10332,0.388818646263,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,3,2,100,22.4000000954,10332,0.461249998036,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,3,3,100,22.6112008095,16128,0.713274811714,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,3,4,100,42.8223991394,26460,0.61790092409,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,3,5,100,20.6592011452,10332,0.500116143281,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,3,6,100,20.4800009727,16128,0.787499962596,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,3,7,100,20.2688002586,16128,0.795705705034,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,3,8,100,44.5696020126,26460,0.593678175374,8064,2909,true,1
fp16,1,63,1,64,63,baseline_fused,4,0,100,26.6495990753,10332,0.387698140253,8064,2909,true,1
fp16,1,63,1,64,63,optimized_fused,4,1,100,22.361600399,10332,0.462042063879,8064,2909,true,1
fp16,1,63,1,64,63,warp32_transform,4,2,100,22.739200592,16128,0.709259762001,8064,2909,true,1
fp16,1,63,1,64,63,warp32_split,4,3,100,42.6815986633,26460,0.61993929067,8064,2909,true,1
fp16,1,63,1,64,63,warp32_fused,4,4,100,20.7487988472,10332,0.497956535995,8064,2909,true,1
fp16,1,63,1,64,63,baseline_transform,4,5,100,20.4672002792,16128,0.787992484559,8064,2909,true,1
fp16,1,63,1,64,63,optimized_transform,4,6,100,20.4608011246,16128,0.788238930715,8064,2909,true,1
fp16,1,63,1,64,63,baseline_split,4,7,100,44.608001709,26460,0.593167122182,8064,2909,true,1
fp16,1,63,1,64,63,optimized_split,4,8,100,40.2880001068,26460,0.65677124528,8064,2909,true,1
