dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,128,65,baseline_transform,0,0,100,21.4720010757,33280,1.5499254067,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,0,1,100,22.3679995537,33280,1.48783980079,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,0,2,100,50.7583999634,54340,1.07056172061,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,0,3,100,42.2592020035,54340,1.28587378426,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,0,4,100,32.5887989998,21060,0.646234308915,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,0,5,100,23.2064008713,21060,0.907508239508,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,0,6,100,19.10400033,33280,1.742043521,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,0,7,100,35.8847999573,54340,1.5142901748,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,0,8,100,18.2016003132,21060,1.15704111933,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,1,0,100,22.3487997055,33280,1.48911800359,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,1,1,100,50.739197731,54340,1.07096687433,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,1,2,100,42.2911977768,54340,1.28490094527,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,1,3,100,32.6015996933,21060,0.645980571448,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,1,4,100,23.1999993324,21060,0.90775864681,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,1,5,100,19.0400004387,33280,1.74789911939,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,1,6,100,36.3071990013,54340,1.49667287741,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,1,7,100,18.1887996197,21060,1.15785540774,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,1,8,100,21.3055992126,33280,1.56203069756,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,2,0,100,50.8544015884,54340,1.06854074186,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,2,1,100,42.6751995087,54340,1.27333909684,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,2,2,100,32.6272010803,21060,0.64547369381,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,2,3,100,23.257598877,21060,0.905510500522,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,2,4,100,19.3024003506,33280,1.72413789972,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,2,5,100,36.2624001503,54340,1.49852187872,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,2,6,100,18.1695997715,21060,1.1590789156,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,2,7,100,21.4335989952,33280,1.55270237198,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,2,8,100,22.3295998573,33280,1.49039840448,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,3,0,100,42.6751995087,54340,1.27333909684,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,3,1,100,32.5823998451,21060,0.646361228765,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,3,2,100,23.257598877,21060,0.905510500522,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,3,3,100,19.2511999607,33280,1.72872340778,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,3,4,100,36.2752008438,54340,1.49799308442,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,3,5,100,18.1247997284,21060,1.16194387334,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,3,6,100,21.414399147,33280,1.55409450303,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,3,7,100,22.3744010925,33280,1.48741411501,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,3,8,100,50.9183979034,54340,1.06719775636,16640,2909,true,1
fp16,1,65,1,128,65,baseline_fused,4,0,100,32.607998848,21060,0.645853801032,16640,2909,true,1
fp16,1,65,1,128,65,optimized_fused,4,1,100,23.1936001778,21060,0.908009099001,16640,2909,true,1
fp16,1,65,1,128,65,warp32_transform,4,2,100,19.0911996365,33280,1.74321156521,16640,2909,true,1
fp16,1,65,1,128,65,warp32_split,4,3,100,36.3263988495,54340,1.49588183032,16640,2909,true,1
fp16,1,65,1,128,65,warp32_fused,4,4,100,18.2016003132,21060,1.15704111933,16640,2909,true,1
fp16,1,65,1,128,65,baseline_transform,4,5,100,21.3120007515,33280,1.5615615065,16640,2909,true,1
fp16,1,65,1,128,65,optimized_transform,4,6,100,22.2016000748,33280,1.49899105866,16640,2909,true,1
fp16,1,65,1,128,65,baseline_split,4,7,100,50.8608007431,54340,1.06840630124,16640,2909,true,1
fp16,1,65,1,128,65,optimized_split,4,8,100,42.6815986633,54340,1.27314818802,16640,2909,true,1
