dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,128,63,baseline_transform,0,0,100,22.0479989052,32256,1.46298991299,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,0,1,100,21.2287998199,32256,1.51944529477,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,0,2,100,50.623998642,52668,1.0403761341,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,0,3,100,41.0879993439,52668,1.28183413262,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,0,4,100,32.6975989342,20412,0.624266021523,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,0,5,100,22.8480005264,20412,0.893382332357,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,0,6,100,20.729598999,32256,1.55603588866,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,0,7,100,40.1471996307,52668,1.31187232197,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,0,8,100,21.0879993439,20412,0.967943884441,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,1,0,100,21.2224006653,32256,1.51990345054,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,1,1,100,50.5919981003,52668,1.04103419469,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,1,2,100,41.273598671,52668,1.27606997441,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,1,3,100,32.678399086,20412,0.62463280243,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,1,4,100,22.8223991394,20412,0.894384498112,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,1,5,100,20.7231998444,32256,1.55651637982,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,1,6,100,40.3327989578,52668,1.30583548281,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,1,7,100,21.0879993439,20412,0.967943884441,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,1,8,100,21.606400013,32256,1.49289099436,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,2,0,100,50.3359985352,52668,1.04632870178,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,2,1,100,41.4336013794,52668,1.27114221903,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,2,2,100,32.6272010803,20412,0.62561296477,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,2,3,100,22.8480005264,20412,0.893382332357,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,2,4,100,20.5631995201,32256,1.56862748759,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,2,5,100,40.3136014938,52668,1.30645732578,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,2,6,100,21.0303997993,20412,0.970594957526,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,2,7,100,22.0095992088,32256,1.46554236149,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,2,8,100,21.2416005135,32256,1.51852964091,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,3,0,100,41.4400005341,52668,1.27094592957,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,3,1,100,32.6272010803,20412,0.62561296477,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,3,2,100,22.8159999847,20412,0.894635344217,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,3,3,100,20.5888009071,32256,1.56667695926,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,3,4,100,40.3200006485,52668,1.30624997899,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,3,5,100,20.992000103,20412,0.972370422058,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,3,6,100,21.9903993607,32256,1.46682192856,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,3,7,100,21.2095999718,32256,1.52082076243,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,3,8,100,51.0656023026,52668,1.03137919901,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,4,0,100,32.704000473,20412,0.624143826589,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,4,1,100,22.8288006783,20412,0.894133699255,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,4,2,100,20.7680010796,32256,1.55315862497,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,4,3,100,40.4544019699,52668,1.30191023561,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,4,4,100,21.0944008827,20412,0.967650141546,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,4,5,100,21.676800251,32256,1.48804249827,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,4,6,100,21.2800002098,32256,1.51578945874,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,4,7,100,50.3104019165,52668,1.0468610465,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,4,8,100,41.4336013794,52668,1.27114221903,16128,2909,true,1
