dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,128,64,baseline_transform,0,0,100,19.7951996326,32768,1.65535082283,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,0,1,100,19.9872004986,32768,1.63944920662,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,0,2,100,46.2207984924,53504,1.15757411696,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,0,3,100,37.049601078,53504,1.4441181131,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,0,4,100,29.8559999466,20736,0.6945337633,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,0,5,100,20.0512003899,20736,1.03415254931,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,0,6,100,24.390399456,32768,1.3434794317,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,0,7,100,55.5775976181,53504,0.962690045864,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,0,8,100,33.7087988853,20736,0.615150960155,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,1,0,100,19.8847997189,32768,1.6478918804,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,1,1,100,46.2207984924,53504,1.15757411696,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,1,2,100,37.0623993874,53504,1.44361943329,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,1,3,100,29.8623991013,20736,0.694384933029,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,1,4,100,20.0255990028,20736,1.03547464408,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,1,5,100,24.3968009949,32768,1.3431269127,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,1,6,100,56.4480018616,53504,0.94784577373,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,1,7,100,33.7087988853,20736,0.615150960155,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,1,8,100,19.8720002174,32768,1.64895328308,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,2,0,100,46.4319992065,53504,1.15230877228,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,2,1,100,37.2415995598,53504,1.43667298485,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,2,2,100,29.7216010094,20736,0.697674394911,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,2,3,100,20.1408004761,20736,1.02955192991,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,2,4,100,24.3264007568,32768,1.34701390179,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,2,5,100,56.3967990875,53504,0.948706324928,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,2,6,100,33.696000576,20736,0.615384604865,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,2,7,100,19.9808001518,32768,1.63997436294,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,2,8,100,19.9808001518,32768,1.63997436294,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,3,0,100,37.2352004051,53504,1.43691988811,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,3,1,100,29.7792005539,20736,0.696324938692,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,3,2,100,20.1471996307,20736,1.02922492357,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,3,3,100,24.3136000633,32768,1.34772308151,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,3,4,100,56.3520002365,53504,0.949460529803,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,3,5,100,33.670399189,20736,0.615852514359,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,3,6,100,19.7759997845,32768,1.65695794686,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,3,7,100,19.9808001518,32768,1.63997436294,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,3,8,100,46.3935995102,53504,1.15326253114,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,4,0,100,29.8431992531,20736,0.694831670832,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,4,1,100,20.0320005417,20736,1.03514374198,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,4,2,100,24.416000843,32768,1.34207072692,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,4,3,100,56.4480018616,53504,0.94784577373,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,4,4,100,33.6192011833,20736,0.616790383773,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,4,5,100,19.903999567,32768,1.64630228662,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,4,6,100,20.0832009315,32768,1.63161241635,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,4,7,100,46.3935995102,53504,1.15326253114,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,4,8,100,37.2480010986,53504,1.43642607447,16384,2909,true,1
