dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,64,1,128,64,baseline_transform,0,0,100,19.4623994827,32768,1.68365673663,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,0,1,100,19.8528003693,32768,1.65054800283,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,0,2,100,45.6192016602,53504,1.17283946349,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,0,3,100,37.0880007744,53504,1.4426229207,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,0,4,100,29.6192002296,20736,0.700086424996,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,0,5,100,20.1216006279,20736,1.03053431899,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,0,6,100,25.382399559,32768,1.29097329525,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,0,7,100,56.4608001709,53504,0.947630919825,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,0,8,100,33.2735991478,20736,0.623196784571,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,1,0,100,19.8720002174,32768,1.64895328308,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,1,1,100,45.6127977371,53504,1.17300412723,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,1,2,100,36.8127989769,53504,1.45340755082,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,1,3,100,29.6192002296,20736,0.700086424996,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,1,4,100,20.1216006279,20736,1.03053431899,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,1,5,100,25.3184008598,32768,1.29423655868,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,1,6,100,56.8128013611,53504,0.941759580908,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,1,7,100,33.3696007729,20736,0.621403898151,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,1,8,100,19.38560009,32768,1.69032683269,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,2,0,100,45.8943986893,53504,1.16580675481,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,2,1,100,37.1776008606,53504,1.43914611921,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,2,2,100,29.5359992981,20736,0.702058521559,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,2,3,100,20.1471996307,20736,1.02922492357,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,2,4,100,25.2735996246,32768,1.29653078654,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,2,5,100,56.6079998016,53504,0.945166764194,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,2,6,100,33.1584000587,20736,0.625361898139,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,2,7,100,19.4623994827,32768,1.68365673663,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,2,8,100,19.8015999794,32768,1.65481577418,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,3,0,100,37.1392011642,53504,1.44063410959,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,3,1,100,29.5808005333,20736,0.700995227518,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,3,2,100,20.1343989372,20736,1.02987926606,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,3,3,100,25.26720047,32768,1.29685914508,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,3,4,100,56.6527986526,53504,0.944419362723,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,3,5,100,33.1904006004,20736,0.624758955146,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,3,6,100,19.4304001331,32768,1.68642950096,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,3,7,100,19.8464000225,32768,1.65108029481,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,3,8,100,45.7664012909,53504,1.16906723034,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,4,0,100,29.612801075,20736,0.700237709614,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,4,1,100,20.1216006279,20736,1.03053431899,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,4,2,100,25.3248000145,32768,1.29390952668,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,4,3,100,56.7488002777,53504,0.942821693819,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,4,4,100,33.2351994514,20736,0.62391682139,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,4,5,100,19.3920004368,32768,1.68976893884,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,4,6,100,19.8207998276,32768,1.65321280095,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,4,7,100,45.7919979095,53504,1.16841375005,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,4,8,100,37.1072006226,53504,1.44187648495,16384,2909,true,1
