dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,64,65,baseline_transform,0,0,100,21.1583995819,16640,0.786448896363,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,0,1,100,20.6080007553,16640,0.807453386555,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,0,2,100,44.0320014954,27300,0.620003612665,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,0,3,100,40.2175998688,27300,0.678807290566,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,0,4,100,26.8799996376,10660,0.396577386299,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,0,5,100,22.643198967,10660,0.470781536458,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,0,6,100,18.0991995335,16640,0.919377675749,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,0,7,100,33.5872006416,27300,0.812809626241,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,0,8,100,17.1519994736,10660,0.621501884747,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,1,0,100,20.6080007553,16640,0.807453386555,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,1,1,100,45.0048017502,27300,0.606601938867,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,1,2,100,40.3775978088,27300,0.676117487951,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,1,3,100,26.8607997894,10660,0.396860856101,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,1,4,100,22.6816010475,10660,0.469984459107,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,1,5,100,18.0736005306,16640,0.920679859655,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,1,6,100,33.7791991234,27300,0.808189676146,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,1,7,100,17.1391999722,10660,0.621966020428,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,1,8,100,21.1391997337,16640,0.787163194898,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,2,0,100,45.2288007736,27300,0.603597697331,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,2,1,100,40.5248022079,27300,0.673661523625,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,2,2,100,26.8352007866,10660,0.397239435053,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,2,3,100,22.739200592,10660,0.468793964715,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,2,4,100,17.8623998165,16640,0.931565756613,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,2,5,100,33.7023997307,27300,0.810031339553,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,2,6,100,17.0560002327,10660,0.624999991473,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,2,7,100,21.1840009689,16640,0.785498453498,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,2,8,100,20.5568003654,16640,0.809464493704,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,3,0,100,40.5248022079,27300,0.673661523625,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,3,1,100,26.8224000931,10660,0.397429013176,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,3,2,100,22.7263998985,10660,0.469058013922,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,3,3,100,17.7408003807,16640,0.937950917823,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,3,4,100,33.6895990372,27300,0.810339118904,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,3,5,100,17.0495998859,10660,0.625234613792,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,3,6,100,21.1520004272,16640,0.786686822234,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,3,7,100,20.5952000618,16640,0.807955249285,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,3,8,100,45.1840019226,27300,0.604196149928,8320,2909,true,1
bf16,1,65,1,64,65,baseline_fused,4,0,100,26.8671989441,10660,0.396766332887,8320,2909,true,1
bf16,1,65,1,64,65,optimized_fused,4,1,100,22.6751995087,10660,0.47011714256,8320,2909,true,1
bf16,1,65,1,64,65,warp32_transform,4,2,100,17.9903995991,16640,0.924937765188,8320,2909,true,1
bf16,1,65,1,64,65,warp32_split,4,3,100,33.7599992752,27300,0.80864930646,8320,2909,true,1
bf16,1,65,1,64,65,warp32_fused,4,4,100,17.1519994736,10660,0.621501884747,8320,2909,true,1
bf16,1,65,1,64,65,baseline_transform,4,5,100,21.1583995819,16640,0.786448896363,8320,2909,true,1
bf16,1,65,1,64,65,optimized_transform,4,6,100,20.684800148,16640,0.804455439788,8320,2909,true,1
bf16,1,65,1,64,65,baseline_split,4,7,100,45.2351999283,27300,0.603512309955,8320,2909,true,1
bf16,1,65,1,64,65,optimized_split,4,8,100,40.5183982849,27300,0.673767995665,8320,2909,true,1
