dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,256,32,baseline_transform,0,0,100,24.0768003464,32768,1.3609781835,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,0,1,100,24.8575997353,32768,1.31822864432,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,0,2,100,64.2047977448,53376,0.83133974212,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,0,3,100,45.0623989105,53376,1.18449086801,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,0,4,100,44.1792011261,20608,0.466463844405,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,0,5,100,23.6479997635,20608,0.871447911287,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,0,6,100,19.2384004593,32768,1.70326010571,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,0,7,100,42.0480012894,53376,1.26940635377,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,0,8,100,25.26720047,20608,0.815602821709,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,1,0,100,24.8063993454,32768,1.32094946726,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,1,1,100,64.5440006256,53376,0.826970740621,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,1,2,100,44.9664020538,53376,1.18701958712,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,1,3,100,44.1472005844,20608,0.466801965407,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,1,4,100,23.5967993736,20608,0.87333878098,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,1,5,100,19.2576003075,32768,1.70156195356,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,1,6,100,42.4319982529,53376,1.25791860383,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,1,7,100,25.2927994728,20608,0.814777344918,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,1,8,100,24.7871994972,32768,1.32197265785,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,2,0,100,64.8000001907,53376,0.823703701279,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,2,1,100,41.3055992126,53376,1.29222190254,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,2,2,100,44.1535997391,20608,0.466734312078,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,2,3,100,23.6800003052,20608,0.870270259055,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,2,4,100,19.1103994846,32768,1.71466849902,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,2,5,100,42.2463989258,53376,1.26344496471,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,2,6,100,25.1263999939,20608,0.820173204478,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,2,7,100,24.0255999565,32768,1.36387853204,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,2,8,100,24.7808003426,32768,1.32231403131,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,3,0,100,45.4144001007,53376,1.17531003122,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,3,1,100,44.1408014297,20608,0.46686963835,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,3,2,100,23.7120008469,20608,0.869095785425,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,3,3,100,19.1232001781,32768,1.7135207337,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,3,4,100,42.2527980804,53376,1.26325361692,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,3,5,100,25.1200008392,20608,0.820382138197,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,3,6,100,24.0319991112,32768,1.36351536335,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,3,7,100,24.8255991936,32768,1.31992785932,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,3,8,100,64.5696020126,53376,0.826642852616,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,4,0,100,44.1792011261,20608,0.466463844405,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,4,1,100,23.6416006088,20608,0.871683789138,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,4,2,100,19.2320001125,32768,1.70382694511,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,4,3,100,42.4319982529,53376,1.25791860383,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,4,4,100,25.26720047,20608,0.815602821709,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,4,5,100,24.7487998009,32768,1.32402380171,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,4,6,100,25.6319999695,32768,1.27840199903,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,4,7,100,64.5503997803,53376,0.826888759507,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,4,8,100,45.2479982376,53376,1.17963229489,16384,2909,true,1
