dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,15.4815995693,256,0.0165357590379,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,15.5776000023,256,0.0164338537363,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,34.7456002235,420,0.0120878614069,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,30.7712006569,420,0.0136491261645,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,22.3232007027,164,0.00734661674123,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,17.6895999908,164,0.00927098408584,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,0,6,100,15.232000351,256,0.0168067223018,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,0,7,100,29.5808005333,420,0.0141983987055,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,0,8,100,15.5200004578,164,0.0105670099976,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,15.5327999592,256,0.0164812526185,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,34.7392010689,420,0.0120900880584,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,30.8800005913,420,0.013601036009,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,22.3744010925,164,0.00732980513408,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,17.6960003376,164,0.00926763092627,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,1,5,100,15.2576005459,256,0.0167785228896,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,1,6,100,29.9584007263,420,0.0140194399506,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,1,7,100,15.5200004578,164,0.0105670099976,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,8,100,15.6863999367,256,0.0163198695069,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,35.0528001785,420,0.0119819243501,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,31.1296010017,420,0.0134919814737,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,22.4575996399,164,0.00730265044483,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,17.5424003601,164,0.0093487776264,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,2,4,100,15.2447998524,256,0.0167926114137,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,2,5,100,29.8368000984,420,0.0140765765301,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,2,6,100,15.4688000679,164,0.0106019858864,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,7,100,15.5711996555,256,0.0164406086662,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,8,100,15.5327999592,256,0.0164812526185,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,31.1231994629,420,0.0134947565561,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,22.4896001816,164,0.00729225947442,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,17.5424003601,164,0.0093487776264,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,3,3,100,15.2128005028,256,0.0168279338149,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,3,4,100,29.9519991875,420,0.0140224362778,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,3,5,100,15.443199873,164,0.0106195608002,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,6,100,15.5776000023,256,0.0164338537363,128,2909,true,1
