dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,15.5967998505,256,0.0164136234647,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,15.5776000023,256,0.0164338537363,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,34.617600441,420,0.0121325566951,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,30.7839989662,420,0.0136434516016,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,22.3679995537,164,0.00733190286447,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,17.6895999908,164,0.00927098408584,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,0,6,100,15.2768003941,256,0.01675743568,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,0,7,100,29.4655990601,420,0.0142539100985,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,0,8,100,15.5327999592,164,0.0105583024587,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,15.5327999592,256,0.0164812526185,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,34.7456002235,420,0.0120878614069,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,30.8671998978,420,0.0136066763876,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,22.3679995537,164,0.00733190286447,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,17.6831996441,164,0.00927433967273,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,1,5,100,15.2576005459,256,0.0167785228896,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,1,6,100,29.8368000984,420,0.0140765765301,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,1,7,100,15.5200004578,164,0.0105670099976,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,8,100,15.7184004784,256,0.0162866444555,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,35.1999998093,420,0.0119318182465,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,31.1296010017,420,0.0134919814737,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,22.4896001816,164,0.00729225947442,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,17.5424003601,164,0.0093487776264,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,2,4,100,15.2512001991,256,0.0167855641954,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,2,5,100,29.9456000328,420,0.0140254327694,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,2,6,100,15.4688000679,164,0.0106019858864,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,7,100,15.5711996555,256,0.0164406086662,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,8,100,15.5648005009,256,0.0164473678918,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,31.1039996147,420,0.013503086587,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,22.4640011787,164,0.00730056941749,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,17.5935995579,164,0.00932157171479,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,3,3,100,15.2191996574,256,0.0168208582424,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,3,4,100,29.8304009438,420,0.0140795962076,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,3,5,100,15.4688000679,164,0.0106019858864,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,6,100,15.5776000023,256,0.0164338537363,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,7,100,15.5776000023,256,0.0164338537363,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,8,100,35.039999485,420,0.011986301546,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,22.3679995537,164,0.00733190286447,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,17.6895999908,164,0.00927098408584,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,4,2,100,15.232000351,256,0.0168067223018,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,4,3,100,29.8431992531,420,0.0140735581476,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,4,4,100,15.5200004578,164,0.0105670099976,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,5,100,15.7376003265,256,0.0162667747743,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,6,100,15.4688000679,256,0.0165494413837,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,7,100,35.0464010239,420,0.0119841121408,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,8,100,31.0080003738,420,0.0135448914776,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,17.2800004482,4352,0.251851845319,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,17.0687997341,4352,0.254968132956,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,37.971200943,7140,0.188037244614,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,34.047999382,7140,0.209703951175,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,23.8271999359,2788,0.117009132735,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,19.2384004593,2788,0.144918492881,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,0,6,100,16.3776004314,4352,0.265728793312,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,0,7,100,32.1472001076,7140,0.222103323963,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,0,8,100,16.9343996048,2788,0.164635302406,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,17.0304000378,4352,0.25554302837,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,38.1119990349,7140,0.187342574014,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,34.047999382,7140,0.209703951175,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,23.8271999359,2788,0.117009132735,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,19.2320001125,2788,0.144966721282,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,1,5,100,16.4287996292,4352,0.26490066823,2176,2909,true,1
