dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,256,32,baseline_transform,0,0,100,23.0272006989,32768,1.42301274169,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,0,1,100,24.5248007774,32768,1.33611686787,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,0,2,100,62.9440021515,53376,0.8479918368,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,0,3,100,43.0272006989,53376,1.24051760591,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,0,4,100,44.4863986969,20608,0.463242712462,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,0,5,100,23.4559988976,20608,0.878581214554,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,0,6,100,33.3951997757,32768,0.98121886439,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,0,7,100,74.5151996613,53376,0.716310232579,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,0,8,100,44.4863986969,20608,0.463242712462,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,1,0,100,24.6399998665,32768,1.32987013708,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,1,1,100,62.9631996155,53376,0.847733284299,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,1,2,100,43.2064008713,53376,1.23537251249,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,1,3,100,44.4736003876,20608,0.463376021289,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,1,4,100,23.4432005882,20608,0.879060857004,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,1,5,100,33.3823990822,32768,0.981595119013,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,1,6,100,74.9503993988,53376,0.712150974887,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,1,7,100,44.4543981552,20608,0.463576178178,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,1,8,100,22.2399997711,32768,1.47338131013,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,2,0,100,62.7712011337,53376,0.850326248916,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,2,1,100,44.9664020538,53376,1.18701958712,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,2,2,100,44.4224023819,20608,0.463910074535,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,2,3,100,23.5199999809,20608,0.876190476901,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,2,4,100,33.1328010559,32768,0.988989730893,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,2,5,100,74.6943998337,53376,0.714591724665,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,2,6,100,44.4352006912,20608,0.46377645829,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,2,7,100,23.2128000259,32768,1.41163495844,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,2,8,100,24.5183992386,32768,1.33646571626,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,3,0,100,45.0176000595,53376,1.18566960321,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,3,1,100,44.4543981552,20608,0.463576178178,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,3,2,100,23.5328006744,20608,0.875713872101,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,3,3,100,33.0943989754,32768,0.990137334852,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,3,4,100,74.7007989883,53376,0.714530510019,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,3,5,100,44.4352006912,20608,0.46377645829,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,3,6,100,23.1936001778,32768,1.41280352118,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,3,7,100,24.6591997147,32768,1.32883468966,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,3,8,100,63.5200023651,53376,0.840302235715,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,4,0,100,44.4799995422,20608,0.463309357286,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,4,1,100,23.4495997429,20608,0.878820970334,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,4,2,100,33.388800621,32768,0.9814069206,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,4,3,100,74.9312019348,53376,0.712333428822,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,4,4,100,44.4543981552,20608,0.463576178178,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,4,5,100,22.2079992294,32768,1.47550437396,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,4,6,100,23.0399990082,32768,1.42222228345,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,4,7,100,62.4448013306,53376,0.854770915475,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,4,8,100,44.9535989761,53376,1.18735765802,16384,2909,true,1
