dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,128,63,baseline_transform,0,0,100,21.4271998405,32256,1.50537635529,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,0,1,100,21.5167999268,32256,1.49910767911,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,0,2,100,50.5728006363,52668,1.04142937186,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,0,3,100,41.5104007721,52668,1.26879044819,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,0,4,100,32.7936005592,20412,0.622438513976,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,0,5,100,23.0335998535,20412,0.886183667764,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,0,6,100,23.9488005638,32256,1.34687329806,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,0,7,100,56.2688016891,52668,0.936007137507,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,0,8,100,34.5023989677,20412,0.591611036064,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,1,0,100,21.5104007721,32256,1.49955365043,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,1,1,100,50.5855989456,52668,1.04116588709,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,1,2,100,41.4975976944,52668,1.26918190272,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,1,3,100,32.7679991722,20412,0.622924820424,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,1,4,100,23.046400547,20412,0.885691453568,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,1,5,100,23.9551997185,32256,1.34651350768,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,1,6,100,56.5759992599,52668,0.930924785933,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,1,7,100,34.5215988159,20412,0.591282000259,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,1,8,100,21.5104007721,32256,1.49955365043,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,2,0,100,50.9312009811,52668,1.03410088483,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,2,1,100,41.6703987122,52668,1.26391879194,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,2,2,100,32.7360010147,20412,0.623533705013,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,2,3,100,23.0656003952,20412,0.884954202373,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,2,4,100,23.9551997185,32256,1.34651350768,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,2,5,100,56.5312004089,52668,0.931662508827,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,2,6,100,34.4639992714,20412,0.592270207507,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,2,7,100,21.4335989952,32256,1.50492691438,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,2,8,100,21.4592003822,32256,1.50313149723,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,3,0,100,41.6576004028,52668,1.264307101,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,3,1,100,32.6848006248,20412,0.624510463879,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,3,2,100,23.0848002434,20412,0.884218177537,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,3,3,100,23.8655996323,32256,1.35156880602,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,3,4,100,56.5312004089,52668,0.931662508827,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,3,5,100,34.5151996613,20412,0.591391624569,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,3,6,100,21.4208006859,32256,1.50582606472,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,3,7,100,21.5104007721,32256,1.49955365043,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,3,8,100,50.7520008087,52668,1.03775219027,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,4,0,100,32.7616000175,20412,0.623046493122,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,4,1,100,23.0335998535,20412,0.886183667764,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,4,2,100,23.9808011055,32256,1.34507599884,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,4,3,100,56.5503978729,52668,0.931346232406,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,4,4,100,34.5408010483,20412,0.590953289458,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,4,5,100,21.561601162,32256,1.49599279561,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,4,6,100,21.5935993195,32256,1.49377598069,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,4,7,100,50.9439992905,52668,1.0338410948,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,4,8,100,41.6576004028,52668,1.264307101,16128,2909,true,1
