dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,64,64,baseline_transform,0,0,100,19.1999995708,16384,0.853333352407,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,0,1,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,0,2,100,39.7887992859,26880,0.675567005852,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,0,3,100,35.5008006096,26880,0.757166022694,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,0,4,100,23.6543989182,10496,0.443722964017,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,0,5,100,19.4304001331,10496,0.540184449527,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,0,6,100,17.7727997303,16384,0.921858134263,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,0,7,100,33.4464001656,26880,0.803673934024,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,0,8,100,17.0304000378,10496,0.616309656657,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,1,0,100,18.604799509,16384,0.880632978175,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,1,1,100,40.1280021667,26880,0.669856423161,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,1,2,100,35.4816007614,26880,0.757575741319,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,1,3,100,23.5967993736,10496,0.444806087207,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,1,4,100,19.4304001331,10496,0.540184449527,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,1,5,100,17.7983999252,16384,0.920532186535,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,1,6,100,33.599998951,26880,0.800000024977,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,1,7,100,17.0560002327,10496,0.615384606989,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,1,8,100,19.078400135,16384,0.858772218007,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,2,0,100,40.4351997375,26880,0.664767335749,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,2,1,100,35.6288003922,26880,0.754445833263,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,2,2,100,23.5967993736,10496,0.444806087207,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,2,3,100,19.4879996777,10496,0.538587857841,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,2,4,100,17.7216005325,16384,0.92452146012,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,2,5,100,33.6127996445,26880,0.799695362609,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,2,6,100,16.9728004932,10496,0.618401188665,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,2,7,100,19.1680002213,16384,0.854757920017,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,2,8,100,18.6111998558,16384,0.880330130617,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,3,0,100,35.6223988533,26880,0.754581411283,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,3,1,100,23.5712003708,10496,0.445289159436,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,3,2,100,19.4879996777,10496,0.538587857841,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,3,3,100,17.708799839,16384,0.925189744587,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,3,4,100,33.6192011833,26880,0.799543090076,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,3,5,100,16.9728004932,10496,0.618401188665,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,3,6,100,19.1424000263,16384,0.855901035266,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,3,7,100,18.6432003975,16384,0.878819068115,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,3,8,100,40.3007984161,26880,0.666984304441,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,4,0,100,23.63519907,10496,0.444083418503,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,4,1,100,19.4304001331,10496,0.540184449527,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,4,2,100,17.7792000771,16384,0.921526273904,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,4,3,100,33.7536001205,26880,0.796359496587,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,4,4,100,17.0304000378,10496,0.616309656657,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,4,5,100,19.0719997883,16384,0.859060412221,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,4,6,100,18.6624002457,16384,0.877914940432,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,4,7,100,40.2943992615,26880,0.667090228237,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,4,8,100,35.6223988533,26880,0.754581411283,8192,2909,true,1
