dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,256,64,baseline_transform,0,0,100,24.4864010811,65536,2.67642434603,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,0,1,100,24.8704004288,65536,2.63510031484,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,0,2,100,64.5183992386,106752,1.65459777769,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,0,3,100,44.582400322,106752,2.39448749347,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,0,4,100,44.2176008224,41216,0.932117510525,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,0,5,100,23.7696003914,41216,1.73397950834,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,0,6,100,19.8720002174,65536,3.29790656617,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,0,7,100,43.3856010437,106752,2.46053984345,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,0,8,100,26.1120009422,41216,1.57843131559,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,1,0,100,24.8575997353,65536,2.63645728864,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,1,1,100,64.7039985657,106752,1.64985166862,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,1,2,100,44.3200016022,106752,2.40866417285,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,1,3,100,44.2303991318,41216,0.931847797195,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,1,4,100,23.7696003914,41216,1.73397950834,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,1,5,100,19.8591995239,65536,3.30003230599,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,1,6,100,43.4111976624,106752,2.45908903114,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,1,7,100,26.0992002487,41216,1.57920547784,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,1,8,100,25.0943994522,65536,2.61157873592,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,2,0,100,66.1439990997,106752,1.61393325854,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,2,1,100,44.4608020782,106752,2.40103630637,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,2,2,100,44.1663980484,41216,0.933198128469,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,2,3,100,23.8143992424,41216,1.7307176041,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,2,4,100,20.0512003899,65536,3.26843274845,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,2,5,100,43.5839986801,106752,2.44933928122,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,2,6,100,26.067199707,41216,1.58114413758,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,2,7,100,24.4736003876,65536,2.67782422538,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,2,8,100,24.8255991936,65536,2.63985571865,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,3,0,100,44.4927978516,106752,2.39930966706,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,3,1,100,44.1728019714,41216,0.933062838682,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,3,2,100,23.8016009331,41216,1.73164822467,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,3,3,100,20.0832009315,65536,3.2632248327,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,3,4,100,43.5775995255,106752,2.44969895457,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,3,5,100,26.0479998589,41216,1.58230959088,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,3,6,100,24.4799995422,65536,2.67712423307,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,3,7,100,24.8575997353,65536,2.63645728864,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,3,8,100,65.0623989105,106752,1.64076335622,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,4,0,100,44.2176008224,41216,0.932117510525,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,4,1,100,23.7504005432,41216,1.73538125915,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,4,2,100,19.8591995239,65536,3.30003230599,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,4,3,100,43.5968017578,106752,2.44861998348,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,4,4,100,26.0928010941,41216,1.57959277164,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,4,5,100,25.1392006874,65536,2.6069245723,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,4,6,100,26.0351991653,65536,2.51720755366,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,4,7,100,65.7600021362,106752,1.6233576115,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,4,8,100,44.4543981552,106752,2.40138219007,32768,2909,true,1
