dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,64,1,128,64,baseline_transform,0,0,100,19.596799612,32768,1.6721097653,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,0,1,100,19.7055995464,32768,1.66287759592,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,0,2,100,45.5999994278,53504,1.17333334806,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,0,3,100,36.5375995636,53504,1.46435454543,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,0,4,100,29.6831989288,20736,0.698576998042,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,0,5,100,19.8399996758,20736,1.0451613074,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,0,6,100,18.5088002682,32768,1.77040108085,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,0,7,100,35.0272011757,53504,1.52749857837,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,0,8,100,18.1631994247,20736,1.14164908478,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,1,0,100,19.6607995033,32768,1.66666670877,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,1,1,100,45.8239984512,53504,1.16759780483,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,1,2,100,36.5312004089,53504,1.46461105578,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,1,3,100,29.6831989288,20736,0.698576998042,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,1,4,100,19.8399996758,20736,1.0451613074,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,1,5,100,18.5088002682,32768,1.77040108085,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,1,6,100,35.34719944,53504,1.51367013081,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,1,7,100,18.1568002701,20736,1.14205144582,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,1,8,100,19.622399807,32768,1.6699282617,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,2,0,100,46.0544013977,53504,1.16175649615,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,2,1,100,36.7743992805,53504,1.4549251938,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,2,2,100,29.6320009232,20736,0.699783995478,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,2,3,100,19.9679994583,20736,1.03846156663,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,2,4,100,18.7712001801,32768,1.74565289836,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,2,5,100,35.276799202,53504,1.51669089062,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,2,6,100,18.1503999233,20736,1.14245416562,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,2,7,100,19.5456004143,32768,1.67648981384,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,2,8,100,19.692800045,32768,1.66395839724,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,3,0,100,36.9215989113,53504,1.44912467438,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,3,1,100,29.6384000778,20736,0.699632906822,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,3,2,100,19.9616003036,20736,1.03879446961,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,3,3,100,16.9920003414,32768,1.92843687274,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,3,4,100,31.5967988968,53504,1.69333609315,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,3,5,100,18.1376004219,20736,1.14326038272,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,3,6,100,19.5648002625,32768,1.67484459644,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,3,7,100,19.7119998932,32768,1.66233767135,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,3,8,100,45.9456014633,53504,1.1645075545,16384,2909,true,1
fp16,1,64,1,128,64,baseline_fused,4,0,100,29.6896004677,20736,0.698426373995,16384,2909,true,1
fp16,1,64,1,128,64,optimized_fused,4,1,100,19.8464000225,20736,1.04482424906,16384,2909,true,1
fp16,1,64,1,128,64,warp32_transform,4,2,100,18.5536003113,32768,1.7661262208,16384,2909,true,1
fp16,1,64,1,128,64,warp32_split,4,3,100,35.4816007614,53504,1.50793647558,16384,2909,true,1
fp16,1,64,1,128,64,warp32_fused,4,4,100,18.1760001183,20736,1.140845063,16384,2909,true,1
fp16,1,64,1,128,64,baseline_transform,4,5,100,19.596799612,32768,1.6721097653,16384,2909,true,1
fp16,1,64,1,128,64,optimized_transform,4,6,100,19.7567999363,32768,1.65856819453,16384,2909,true,1
fp16,1,64,1,128,64,baseline_split,4,7,100,46.1183977127,53504,1.16014438171,16384,2909,true,1
fp16,1,64,1,128,64,optimized_split,4,8,100,36.7808008194,53504,1.45467197038,16384,2909,true,1
