dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,64,63,baseline_transform,0,0,100,20.7680010796,16128,0.776579312483,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,0,1,100,20.2880001068,16128,0.794952677203,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,0,2,100,44.6591997147,26460,0.592487106107,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,0,3,100,40.044798851,26460,0.660759967816,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,0,4,100,26.918399334,10332,0.383826685674,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,0,5,100,22.2207999229,10332,0.464969759677,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,0,6,100,21.7919993401,16128,0.740088128139,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,0,7,100,41.7536020279,26460,0.63371778038,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,0,8,100,21.0944008827,10332,0.489798219795,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,1,0,100,20.2880001068,16128,0.794952677203,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,1,1,100,44.6400022507,26460,0.592741905599,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,1,2,100,40.025601387,26460,0.661076887869,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,1,3,100,26.8991994858,10332,0.384100649741,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,1,4,100,22.2079992294,10332,0.465237768304,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,1,5,100,21.5296006203,16128,0.749108182937,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,1,6,100,41.6448020935,26460,0.635373412043,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,1,7,100,21.1136007309,10332,0.489352817252,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,1,8,100,20.6399989128,16128,0.781395389996,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,2,0,100,44.8320007324,26460,0.590203416482,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,2,1,100,40.2687978745,26460,0.657084427563,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,2,2,100,26.8544006348,10332,0.384741411306,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,2,3,100,22.2528004646,10332,0.464301111962,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,2,4,100,21.4784002304,16128,0.75089391328,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,2,5,100,41.6063976288,26460,0.635959888575,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,2,6,100,21.0432004929,10332,0.490989952004,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,2,7,100,20.7615995407,16128,0.776818759478,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,2,8,100,20.2431988716,16128,0.796712026705,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,3,0,100,40.4544019699,26460,0.654069735592,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,3,1,100,26.8224000931,10332,0.385200428155,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,3,2,100,22.2528004646,10332,0.464301111962,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,3,3,100,21.4976000786,16128,0.750223277996,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,3,4,100,41.38879776,26460,0.639303421023,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,3,5,100,21.0752010345,10332,0.490244433876,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,3,6,100,20.7231998444,16128,0.778258189909,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,3,7,100,20.2816009521,16128,0.795203496906,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,3,8,100,44.8640012741,26460,0.589782436888,8064,2909,true,1
bf16,1,63,1,64,63,baseline_fused,4,0,100,26.9056010246,10332,0.384009262255,8064,2909,true,1
bf16,1,63,1,64,63,optimized_fused,4,1,100,22.2079992294,10332,0.465237768304,8064,2909,true,1
bf16,1,63,1,64,63,warp32_transform,4,2,100,21.6896009445,16128,0.743582145253,8064,2909,true,1
bf16,1,63,1,64,63,warp32_split,4,3,100,41.7600011826,26460,0.633620671712,8064,2909,true,1
bf16,1,63,1,64,63,warp32_fused,4,4,100,21.0816001892,10332,0.490095624017,8064,2909,true,1
bf16,1,63,1,64,63,baseline_transform,4,5,100,20.6399989128,16128,0.781395389996,8064,2909,true,1
bf16,1,63,1,64,63,optimized_transform,4,6,100,20.2304005623,16128,0.797216048706,8064,2909,true,1
bf16,1,63,1,64,63,baseline_split,4,7,100,44.8576021194,26460,0.589866572215,8064,2909,true,1
bf16,1,63,1,64,63,optimized_split,4,8,100,36.4159989357,26460,0.726603711921,8064,2909,true,1
