dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,256,32,baseline_transform,0,0,100,23.2191991806,32768,1.41124591529,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,0,1,100,24.6336007118,32768,1.33021560199,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,0,2,100,63.4944009781,53376,0.840641051459,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,0,3,100,43.2320022583,53376,1.23464094217,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,0,4,100,44.4863986969,20608,0.463242712462,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,0,5,100,23.4367990494,20608,0.87930096412,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,0,6,100,33.4208011627,32768,0.980467219815,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,0,7,100,74.5599985123,53376,0.71587984261,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,0,8,100,44.4799995422,20608,0.463309357286,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,1,0,100,24.6848011017,32768,1.32745651322,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,1,1,100,63.4496021271,53376,0.841234589511,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,1,2,100,43.1935977936,53376,1.23573869107,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,1,3,100,44.4863986969,20608,0.463242712462,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,1,4,100,23.4432005882,20608,0.879060857004,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,1,5,100,33.3951997757,32768,0.98121886439,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,1,6,100,74.9376010895,53376,0.712272600457,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,1,7,100,44.4672012329,20608,0.463442704479,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,1,8,100,22.2463989258,32768,1.47295749345,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,2,0,100,62.7839994431,53376,0.85015291274,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,2,1,100,44.9664020538,53376,1.18701958712,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,2,2,100,44.4352006912,20608,0.46377645829,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,2,3,100,23.5263991356,20608,0.875952154056,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,2,4,100,33.1712007523,32768,0.987844855082,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,2,5,100,74.6943998337,53376,0.714591724665,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,2,6,100,44.4479990005,20608,0.463642918993,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,2,7,100,23.2383990288,32768,1.41007992674,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,2,8,100,24.6144008636,32768,1.33125320342,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,3,0,100,45.0496006012,53376,1.18482737444,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,3,1,100,44.4479990005,20608,0.463642918993,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,3,2,100,23.5136008263,20608,0.876428929464,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,3,3,100,33.0943989754,32768,0.990137334852,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,3,4,100,74.7007989883,53376,0.714530510019,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,3,5,100,44.4288015366,20608,0.46384325679,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,3,6,100,23.1999993324,32768,1.41241383375,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,3,7,100,24.582400322,32768,1.33298618405,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,3,8,100,63.5264015198,53376,0.840217590215,16384,2909,true,1
bf16,1,32,1,256,32,baseline_fused,4,0,100,44.4608020782,20608,0.463509406864,16384,2909,true,1
bf16,1,32,1,256,32,optimized_fused,4,1,100,23.4559988976,20608,0.878581214554,16384,2909,true,1
bf16,1,32,1,256,32,warp32_transform,4,2,100,33.4208011627,32768,0.980467219815,16384,2909,true,1
bf16,1,32,1,256,32,warp32_split,4,3,100,74.9183988571,53376,0.712455162073,16384,2909,true,1
bf16,1,32,1,256,32,warp32_fused,4,4,100,44.4927978516,20608,0.463176086807,16384,2909,true,1
bf16,1,32,1,256,32,baseline_transform,4,5,100,22.2591996193,32768,1.47211043346,16384,2909,true,1
bf16,1,32,1,256,32,optimized_transform,4,6,100,22.9247999191,32768,1.4293690726,16384,2909,true,1
bf16,1,32,1,256,32,baseline_split,4,7,100,62.4064016342,53376,0.855296870229,16384,2909,true,1
bf16,1,32,1,256,32,optimized_split,4,8,100,44.9728012085,53376,1.18685068676,16384,2909,true,1
