dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,64,1,256,64,baseline_transform,0,0,100,25.5168008804,65536,2.56834703955,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,0,1,100,23.1168007851,65536,2.83499436662,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,0,2,100,65.2159976959,106752,1.63689897834,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,0,3,100,43.6223983765,106752,2.44718318967,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,0,4,100,44.0447998047,41216,0.935774488311,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,0,5,100,23.5775995255,41216,1.74809992661,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,0,6,100,31.8079996109,65536,2.06036219824,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,0,7,100,72.5120019913,106752,1.47219766478,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,0,8,100,46.8671989441,41216,0.879421022135,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,1,0,100,23.0848002434,65536,2.8389242839,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,1,1,100,65.1456022263,106752,1.63866778957,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,1,2,100,43.5903978348,106752,2.44897971348,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,1,3,100,44.03840065,41216,0.935910464314,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,1,4,100,23.5583996773,41216,1.74952460968,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,1,5,100,31.8016004562,65536,2.0607767867,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,1,6,100,72.8191995621,106752,1.46598700126,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,1,7,100,46.8864011765,41216,0.879060857004,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,1,8,100,25.8944010735,65536,2.53089460591,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,2,0,100,66.3168001175,106752,1.60972784891,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,2,1,100,43.9743995667,106752,2.42759426057,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,2,2,100,44.0511989594,41216,0.935638551814,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,2,3,100,23.6096000671,41216,1.74573054532,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,2,4,100,31.3088011742,65536,2.09321333115,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,2,5,100,72.4223995209,106752,1.47401909777,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,2,6,100,46.8607997894,41216,0.879541112939,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,2,7,100,25.408000946,65536,2.57934499212,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,2,8,100,23.0719995499,65536,2.84049936194,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,3,0,100,44.2047977448,106752,2.41494148704,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,3,1,100,44.057598114,41216,0.935502654805,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,3,2,100,23.6287999153,41216,1.74431203225,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,3,3,100,31.3023996353,65536,2.09364140652,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,3,4,100,72.108798027,106752,1.4804296136,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,3,5,100,46.8544006348,41216,0.879661236546,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,3,6,100,25.5103993416,65536,2.56899153645,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,3,7,100,23.0719995499,65536,2.84049936194,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,3,8,100,65.5615997314,106752,1.62827021362,32768,2909,true,1
fp16,1,64,1,256,64,baseline_fused,4,0,100,44.0191984177,41216,0.936318730953,32768,2909,true,1
fp16,1,64,1,256,64,optimized_fused,4,1,100,23.5263991356,41216,1.75190430811,32768,2909,true,1
fp16,1,64,1,256,64,warp32_transform,4,2,100,31.7951989174,65536,2.06119169659,32768,2909,true,1
fp16,1,64,1,256,64,warp32_split,4,3,100,72.7551984787,106752,1.46727659648,32768,2909,true,1
fp16,1,64,1,256,64,warp32_fused,4,4,100,46.9823980331,41216,0.877264714562,32768,2909,true,1
fp16,1,64,1,256,64,baseline_transform,4,5,100,25.952000618,65536,2.52527737513,32768,2909,true,1
fp16,1,64,1,256,64,optimized_transform,4,6,100,23.6671996117,65536,2.76906440455,32768,2909,true,1
fp16,1,64,1,256,64,baseline_split,4,7,100,66.0735988617,106752,1.61565287557,32768,2909,true,1
fp16,1,64,1,256,64,optimized_split,4,8,100,44.0000009537,106752,2.4261817656,32768,2909,true,1
