dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,64,64,baseline_transform,0,0,100,19.1872000694,16384,0.853902598645,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,0,1,100,18.6495995522,16384,0.878517522812,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,0,2,100,39.7824001312,26880,0.675675673447,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,0,3,100,35.1807999611,26880,0.764053120729,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,0,4,100,23.5967993736,10496,0.444806087207,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,0,5,100,19.4752001762,10496,0.53894182884,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,0,6,100,17.8240001202,16384,0.919210047663,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,0,7,100,33.292798996,26880,0.807381800589,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,0,8,100,17.0816004276,10496,0.614462330065,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,1,0,100,18.6111998558,16384,0.880330130617,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,1,1,100,39.9679994583,26880,0.672538039539,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,1,2,100,35.1871991158,26880,0.763914169797,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,1,3,100,23.6479997635,10496,0.443843035562,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,1,4,100,19.4304001331,10496,0.540184449527,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,1,5,100,17.804800272,16384,0.920201279976,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,1,6,100,33.5872006416,26880,0.80030486276,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,1,7,100,17.0687997341,10496,0.614923144187,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,1,8,100,19.078400135,16384,0.858772218007,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,2,0,100,40.0960016251,26880,0.670391034282,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,2,1,100,35.4879999161,26880,0.757439136146,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,2,2,100,23.6224007607,10496,0.44432401712,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,2,3,100,19.4879996777,10496,0.538587857841,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,2,4,100,17.7600002289,16384,0.922522510634,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,2,5,100,33.4656000137,26880,0.803212851076,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,2,6,100,17.023999691,10496,0.616541364574,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,2,7,100,19.1999995708,16384,0.853333352407,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,2,8,100,18.6111998558,16384,0.880330130617,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,3,0,100,35.4751992226,26880,0.757712446697,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,3,1,100,23.5712003708,10496,0.445289159436,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,3,2,100,19.5327997208,10496,0.537352563383,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,3,3,100,17.708799839,16384,0.925189744587,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,3,4,100,33.4719991684,26880,0.803059293374,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,3,5,100,17.0112001896,10496,0.617005260242,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,3,6,100,19.1551995277,16384,0.855329122324,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,3,7,100,18.6495995522,16384,0.878517522812,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,3,8,100,40.1215982437,26880,0.66996334086,8192,2909,true,1
bf16,1,64,1,64,64,baseline_fused,4,0,100,23.6479997635,10496,0.443843035562,8192,2909,true,1
bf16,1,64,1,64,64,optimized_fused,4,1,100,19.4687998295,10496,0.539119005379,8192,2909,true,1
bf16,1,64,1,64,64,warp32_transform,4,2,100,17.7856004238,16384,0.921194652392,8192,2909,true,1
bf16,1,64,1,64,64,warp32_split,4,3,100,33.4784007072,26880,0.802905737196,8192,2909,true,1
bf16,1,64,1,64,64,warp32_fused,4,4,100,17.0816004276,10496,0.614462330065,8192,2909,true,1
bf16,1,64,1,64,64,baseline_transform,4,5,100,19.0719997883,16384,0.859060412221,8192,2909,true,1
bf16,1,64,1,64,64,optimized_transform,4,6,100,18.6559998989,16384,0.878216128258,8192,2909,true,1
bf16,1,64,1,64,64,baseline_split,4,7,100,40.1280021667,26880,0.669856423161,8192,2909,true,1
bf16,1,64,1,64,64,optimized_split,4,8,100,35.4879999161,26880,0.757439136146,8192,2909,true,1
