dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,128,64,baseline_transform,0,0,100,20.0959992409,32768,1.63057331,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,0,1,100,19.9872004986,32768,1.63944920662,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,0,2,100,46.7903995514,53504,1.14348243471,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,0,3,100,36.9343996048,53504,1.44862243796,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,0,4,100,29.7535991669,20736,0.696924089207,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,0,5,100,20.3008008003,20736,1.02143753855,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,0,6,100,18.3679997921,32768,1.78397214563,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,0,7,100,35.1552009583,53504,1.52193696926,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,0,8,100,18.9056003094,20736,1.09681785612,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,1,0,100,20.1151990891,32768,1.62901693664,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,1,1,100,46.7903995514,53504,1.14348243471,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,1,2,100,36.953599453,53504,1.44786978243,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,1,3,100,29.7408008575,20736,0.69722399539,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,1,4,100,20.3008008003,20736,1.02143753855,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,1,5,100,18.3296000957,32768,1.78770948787,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,1,6,100,35.4688000679,53504,1.50848069,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,1,7,100,18.8991999626,20736,1.09718930119,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,1,8,100,20.0255990028,32768,1.6363056104,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,2,0,100,47.0336008072,53504,1.13756971786,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,2,1,100,37.331199646,53504,1.43322476929,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,2,2,100,29.6063995361,20736,0.700389116032,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,2,3,100,20.3392004967,20736,1.01950910034,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,2,4,100,18.2848000526,32768,1.79208959932,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,2,5,100,35.34719944,53504,1.51367013081,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,2,6,100,18.8160002232,20736,1.10204080326,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,2,7,100,20.0383996964,32768,1.635260325,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,2,8,100,20.1087999344,32768,1.62953533313,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,3,0,100,37.3056006432,53504,1.43420824427,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,3,1,100,29.6320009232,20736,0.699783995478,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,3,2,100,20.3584003448,20736,1.01854760928,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,3,3,100,18.2848000526,32768,1.79208959932,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,3,4,100,35.34719944,53504,1.51367013081,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,3,5,100,18.7839996815,20736,1.103918247,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,3,6,100,20.070400238,32768,1.63265304186,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,3,7,100,19.9935996532,32768,1.63892448425,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,3,8,100,46.9823980331,53504,1.13880947418,16384,2909,true,1
bf16,1,64,1,128,64,baseline_fused,4,0,100,29.7408008575,20736,0.69722399539,16384,2909,true,1
bf16,1,64,1,128,64,optimized_fused,4,1,100,20.2880001068,20736,1.02208201355,16384,2909,true,1
bf16,1,64,1,128,64,warp32_transform,4,2,100,18.3552002907,32768,1.78521615025,16384,2909,true,1
bf16,1,64,1,128,64,warp32_split,4,3,100,35.4688000679,53504,1.50848069,16384,2909,true,1
bf16,1,64,1,128,64,warp32_fused,4,4,100,18.911999464,20736,1.09644673158,16384,2909,true,1
bf16,1,64,1,128,64,baseline_transform,4,5,100,20.0128006935,32768,1.63735203792,16384,2909,true,1
bf16,1,64,1,128,64,optimized_transform,4,6,100,20.1663994789,32768,1.62488103215,16384,2909,true,1
bf16,1,64,1,128,64,baseline_split,4,7,100,47.0272016525,53504,1.13772451092,16384,2909,true,1
bf16,1,64,1,128,64,optimized_split,4,8,100,37.3440003395,53504,1.43273349169,16384,2909,true,1
