dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,63,1,128,63,baseline_transform,0,0,100,22.054400444,32256,1.46256526365,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,0,1,100,21.2287998199,32256,1.51944529477,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,0,2,100,50.6112003326,52668,1.04063921926,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,0,3,100,40.9407997131,52668,1.28644287286,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,0,4,100,32.704000473,20412,0.624143826589,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,0,5,100,22.8480005264,20412,0.893382332357,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,0,6,100,20.7423996925,32256,1.555075617,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,0,7,100,40.1471996307,52668,1.31187232197,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,0,8,100,21.0879993439,20412,0.967943884441,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,1,0,100,21.2479996681,32256,1.51807231287,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,1,1,100,50.5855989456,52668,1.04116588709,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,1,2,100,41.2671995163,52668,1.27626784995,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,1,3,100,32.6975989342,20412,0.624266021523,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,1,4,100,22.8223991394,20412,0.894384498112,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,1,5,100,20.6976008415,32256,1.55844149508,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,1,6,100,40.3456020355,52668,1.30542109531,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,1,7,100,21.0879993439,20412,0.967943884441,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,1,8,100,21.6192007065,32256,1.49200705604,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,2,0,100,50.3295993805,52668,1.04646173719,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,2,1,100,41.4463996887,52668,1.27074970071,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,2,2,100,32.6399993896,20412,0.625367658753,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,2,3,100,22.8735995293,20412,0.892382502976,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,2,4,100,20.6080007553,32256,1.56521733394,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,2,5,100,40.3200006485,52668,1.30624997899,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,2,6,100,21.036798954,20412,0.970299713594,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,2,7,100,22.0479989052,32256,1.46298991299,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,2,8,100,21.1904001236,32256,1.52219872262,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,3,0,100,41.4400005341,52668,1.27094592957,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,3,1,100,32.633600235,20412,0.62549028771,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,3,2,100,22.8672003746,20412,0.892632227191,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,3,3,100,20.5503988266,32256,1.56960457421,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,3,4,100,40.3200006485,52668,1.30624997899,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,3,5,100,21.0048007965,20412,0.971777842492,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,3,6,100,21.9968008995,32256,1.46639505205,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,3,7,100,21.2224006653,32256,1.51990345054,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,3,8,100,50.7904005051,52668,1.03696760562,16128,2909,true,1
fp16,1,63,1,128,63,baseline_fused,4,0,100,32.678399086,20412,0.62463280243,16128,2909,true,1
fp16,1,63,1,128,63,optimized_fused,4,1,100,22.7839994431,20412,0.895891875832,16128,2909,true,1
fp16,1,63,1,128,63,warp32_transform,4,2,100,20.7231998444,32256,1.55651637982,16128,2909,true,1
fp16,1,63,1,128,63,warp32_split,4,3,100,40.4928016663,52668,1.30067562215,16128,2909,true,1
fp16,1,63,1,128,63,warp32_fused,4,4,100,21.0944008827,20412,0.967650141546,16128,2909,true,1
fp16,1,63,1,128,63,baseline_transform,4,5,100,21.6576004028,32256,1.48936167443,16128,2909,true,1
fp16,1,63,1,128,63,optimized_transform,4,6,100,21.2671995163,32256,1.51670181,16128,2909,true,1
fp16,1,63,1,128,63,baseline_split,4,7,100,50.3168010712,52668,1.04672790954,16128,2909,true,1
fp16,1,63,1,128,63,optimized_split,4,8,100,41.4400005341,52668,1.27094592957,16128,2909,true,1
