dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,65,1,64,65,baseline_transform,0,0,100,20.7039999962,16640,0.803709428278,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,0,1,100,20.4992008209,16640,0.811738962185,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,0,2,100,44.2816019058,27300,0.616508862034,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,0,3,100,40.2496004105,27300,0.678267603196,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,0,4,100,26.7968010902,10660,0.39780867739,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,0,5,100,22.5600004196,10660,0.472517721708,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,0,6,100,18.112000227,16640,0.918727903681,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,0,7,100,33.6384010315,27300,0.811572463698,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,0,8,100,16.7040002346,10660,0.638170489121,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,1,0,100,20.5055999756,16640,0.811485643912,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,1,1,100,44.4927978516,27300,0.613582451953,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,1,2,100,40.2496004105,27300,0.678267603196,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,1,3,100,26.8095993996,10660,0.397618772333,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,1,4,100,22.5471997261,10660,0.472785983603,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,1,5,100,18.112000227,16640,0.918727903681,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,1,6,100,33.932800293,27300,0.804531301994,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,1,7,100,16.7296004295,10660,0.637193939264,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,1,8,100,20.6015992165,16640,0.807704286699,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,2,0,100,44.671998024,27300,0.611121087204,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,2,1,100,40.4479980469,27300,0.674940697148,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,2,2,100,26.7391991615,10660,0.398665641989,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,2,3,100,22.6047992706,10660,0.471581272294,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,2,4,100,17.945599556,16640,0.927246813243,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,2,5,100,33.9648008347,27300,0.803773298507,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,2,6,100,16.6911995411,10660,0.638659910197,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,2,7,100,20.6527996063,16640,0.805701905659,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,2,8,100,20.4927992821,16640,0.811992533131,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,3,0,100,40.4224014282,27300,0.675368088867,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,3,1,100,26.7391991615,10660,0.398665641989,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,3,2,100,22.598400116,10660,0.471714809247,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,3,3,100,17.9328000546,16640,0.927908633865,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,3,4,100,33.9648008347,27300,0.803773298507,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,3,5,100,16.6719996929,10660,0.639395405251,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,3,6,100,20.6592011452,16640,0.805452247794,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,3,7,100,20.4864001274,16640,0.812246168019,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,3,8,100,44.671998024,27300,0.611121087204,8320,2909,true,1
fp16,1,65,1,64,65,baseline_fused,4,0,100,26.8032002449,10660,0.397713702192,8320,2909,true,1
fp16,1,65,1,64,65,optimized_fused,4,1,100,22.5408005714,10660,0.472920203797,8320,2909,true,1
fp16,1,65,1,64,65,warp32_transform,4,2,100,18.1184005737,16640,0.918403361946,8320,2909,true,1
fp16,1,65,1,64,65,warp32_split,4,3,100,33.9456009865,27300,0.804227917805,8320,2909,true,1
fp16,1,65,1,64,65,warp32_fused,4,4,100,16.7488002777,10660,0.63646349728,8320,2909,true,1
fp16,1,65,1,64,65,baseline_transform,4,5,100,20.6207990646,16640,0.806952240204,8320,2909,true,1
fp16,1,65,1,64,65,optimized_transform,4,6,100,20.5055999756,16640,0.811485643912,8320,2909,true,1
fp16,1,65,1,64,65,baseline_split,4,7,100,44.671998024,27300,0.611121087204,8320,2909,true,1
fp16,1,65,1,64,65,optimized_split,4,8,100,40.4479980469,27300,0.674940697148,8320,2909,true,1
