dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,128,32,baseline_transform,0,0,100,19.8272001743,16384,0.826339566653,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,0,1,100,19.1999995708,16384,0.853333352407,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,0,2,100,45.9840011597,26752,0.581767556658,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,0,3,100,36.2815999985,26752,0.737343446847,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,0,4,100,30.0096011162,10368,0.345489430528,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,0,5,100,19.8976004124,10368,0.521067856683,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,0,6,100,18.6688005924,16384,0.877613959123,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,0,7,100,35.3920006752,26752,0.755877019938,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,0,8,100,18.8224005699,10368,0.550833033305,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,1,0,100,19.2063999176,16384,0.853048987332,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,1,1,100,45.971198082,26752,0.581929580175,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,1,2,100,36.2815999985,26752,0.737343446847,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,1,3,100,30.0096011162,10368,0.345489430528,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,1,4,100,19.8847997189,10368,0.521403290281,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,1,5,100,18.7135994434,16384,0.875513021935,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,1,6,100,35.5135989189,26752,0.753288903811,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,1,7,100,18.8031995296,10368,0.551395520941,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,1,8,100,20.0575995445,16384,0.816847497809,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,2,0,100,46.566400528,26752,0.574491472321,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,2,1,100,36.6271996498,26752,0.730386168087,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,2,2,100,29.9008011818,10368,0.346746561638,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,2,3,100,20.2559995651,10368,0.511848352221,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,2,4,100,18.4575998783,16384,0.887656039139,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,2,5,100,35.8080005646,26752,0.747095609311,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,2,6,100,18.7135994434,10368,0.554035584193,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,2,7,100,19.788800478,16384,0.827943058915,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,2,8,100,19.2063999176,16384,0.853048987332,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,3,0,100,36.7551994324,26752,0.727842602221,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,3,1,100,29.9008011818,10368,0.346746561638,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,3,2,100,20.2431988716,10368,0.512172017168,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,3,3,100,18.4575998783,16384,0.887656039139,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,3,4,100,35.8080005646,26752,0.747095609311,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,3,5,100,18.6943995953,10368,0.554604599477,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,3,6,100,19.7951996326,16384,0.827675411415,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,3,7,100,19.1999995708,16384,0.853333352407,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,3,8,100,46.1183977127,26752,0.580072190856,8192,2909,true,1
fp16,1,32,1,128,32,baseline_fused,4,0,100,30.0031995773,10368,0.3455631448,8192,2909,true,1
fp16,1,32,1,128,32,optimized_fused,4,1,100,19.8784005642,10368,0.521571137804,8192,2909,true,1
fp16,1,32,1,128,32,warp32_transform,4,2,100,18.6240005493,16384,0.879725059963,8192,2909,true,1
fp16,1,32,1,128,32,warp32_split,4,3,100,35.5584001541,26752,0.752339809554,8192,2909,true,1
fp16,1,32,1,128,32,warp32_fused,4,4,100,18.8224005699,10368,0.550833033305,8192,2909,true,1
fp16,1,32,1,128,32,baseline_transform,4,5,100,20.0640010834,16384,0.816586877758,8192,2909,true,1
fp16,1,32,1,128,32,optimized_transform,4,6,100,19.2576003075,16384,0.850780976779,8192,2909,true,1
fp16,1,32,1,128,32,baseline_split,4,7,100,46.5600013733,26752,0.574570429788,8192,2909,true,1
fp16,1,32,1,128,32,optimized_split,4,8,100,36.7808008194,26752,0.727335985189,8192,2909,true,1
