dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,256,32,baseline_transform,0,0,100,23.7951993942,32768,1.37708448907,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,0,1,100,19.9360001087,32768,1.64365970211,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,0,2,100,63.6672019958,53376,0.838359442959,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,0,3,100,39.7056007385,53376,1.34429397886,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,0,4,100,44.3007993698,20608,0.465183479602,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,0,5,100,23.1744003296,20608,0.889257098648,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,0,6,100,20.4415988922,32768,1.60300572244,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,0,7,100,42.9631996155,53376,1.24236557048,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,0,8,100,24.2368006706,20608,0.850277240798,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,1,0,100,19.8464000225,32768,1.65108029481,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,1,1,100,63.8399982452,53376,0.836090248545,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,1,2,100,40.0383996964,53376,1.33312021471,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,1,3,100,44.2880010605,20608,0.465317907933,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,1,4,100,23.1615996361,20608,0.889748563303,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,1,5,100,20.4735994339,32768,1.60050020055,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,1,6,100,43.1296014786,53376,1.23757229768,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,1,7,100,24.2111992836,20608,0.85117634028,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,1,8,100,24.3136000633,32768,1.34772308151,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,2,0,100,64.9855995178,53376,0.821351197743,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,2,1,100,40.3584003448,53376,1.32254994113,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,2,2,100,44.1599988937,20608,0.466666678357,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,2,3,100,23.2448005676,20608,0.886563855003,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,2,4,100,20.4992008209,32768,1.59850134092,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,2,5,100,43.2255983353,53376,1.23482385567,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,2,6,100,24.083199501,20608,0.8557002569,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,2,7,100,23.8080000877,32768,1.37634408095,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,2,8,100,19.8720002174,32768,1.64895328308,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,3,0,100,40.3391981125,53376,1.32317950028,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,3,1,100,44.1663980484,20608,0.466599064235,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,3,2,100,23.2319998741,20608,0.887052346404,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,3,3,100,20.5055999756,32768,1.59800249878,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,3,4,100,43.2639980316,53376,1.23372786678,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,3,5,100,24.0704011917,20608,0.856155235464,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,3,6,100,23.7631988525,32768,1.37893893004,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,3,7,100,19.8591995239,32768,1.65001615299,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,3,8,100,63.8528013229,53376,0.835922604712,16384,2909,true,1
fp16,1,32,1,256,32,baseline_fused,4,0,100,44.2880010605,20608,0.465317907933,16384,2909,true,1
fp16,1,32,1,256,32,optimized_fused,4,1,100,23.1615996361,20608,0.889748563303,16384,2909,true,1
fp16,1,32,1,256,32,warp32_transform,4,2,100,20.4608011246,32768,1.60150131955,16384,2909,true,1
fp16,1,32,1,256,32,warp32_split,4,3,100,43.2704019547,53376,1.23354527781,16384,2909,true,1
fp16,1,32,1,256,32,warp32_fused,4,4,100,24.2368006706,20608,0.850277240798,16384,2909,true,1
fp16,1,32,1,256,32,baseline_transform,4,5,100,24.3776011467,32768,1.34418476218,16384,2909,true,1
fp16,1,32,1,256,32,optimized_transform,4,6,100,19.8912000656,32768,1.64736164193,16384,2909,true,1
fp16,1,32,1,256,32,baseline_split,4,7,100,64.9855995178,53376,0.821351197743,16384,2909,true,1
fp16,1,32,1,256,32,optimized_split,4,8,100,40.3327989578,53376,1.32338943439,16384,2909,true,1
