dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,32,1,128,32,baseline_transform,0,0,100,20.1216006279,16384,0.814249338459,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,0,1,100,20.4031991959,16384,0.803011323995,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,0,2,100,46.2784004211,26752,0.578066652187,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,0,3,100,37.0752000809,26752,0.721560502483,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,0,4,100,30.0223994255,10368,0.34534215114,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,0,5,100,20.5119991302,10368,0.505460239841,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,0,6,100,17.3567998409,16384,0.943952811011,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,0,7,100,34.6751999855,26752,0.771502399732,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,0,8,100,19.5711994171,10368,0.52975802755,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,1,0,100,20.3839993477,16384,0.803767686632,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,1,1,100,46.4896011353,26752,0.575440514582,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,1,2,100,37.1903991699,26752,0.719325433367,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,1,3,100,30.0288009644,10368,0.345268531111,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,1,4,100,20.4543995857,10368,0.506883614772,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,1,5,100,17.401599884,16384,0.941522624884,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,1,6,100,35.1103997231,26752,0.761939488329,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,1,7,100,19.5648002625,10368,0.529931298092,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,1,8,100,20.3712010384,16384,0.804272657717,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,2,0,100,46.9248008728,26752,0.570103644606,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,2,1,100,37.900800705,26752,0.705842607608,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,2,2,100,29.6447992325,10368,0.349740941697,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,2,3,100,20.6335997581,10368,0.502481395468,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,2,4,100,17.3824000359,16384,0.942562590103,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,2,5,100,35.039999485,26752,0.763470330855,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,2,6,100,19.4687998295,10368,0.532544383363,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,2,7,100,20.070400238,16384,0.816326520931,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,2,8,100,20.3584003448,16384,0.804778357949,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,3,0,100,37.9200005531,26752,0.705485221777,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,3,1,100,29.6512007713,10368,0.349665434461,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,3,2,100,20.6272006035,10368,0.502637279741,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,3,3,100,17.3055994511,16384,0.946745592161,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,3,4,100,35.0464010239,26752,0.763330876166,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,3,5,100,19.4495999813,10368,0.533070089357,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,3,6,100,20.0832009315,16384,0.815806208176,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,3,7,100,20.3584003448,16384,0.804778357949,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,3,8,100,46.6304016113,26752,0.573702972215,8192,2909,true,1
bf16,1,32,1,128,32,baseline_fused,4,0,100,30.0288009644,10368,0.345268531111,8192,2909,true,1
bf16,1,32,1,128,32,optimized_fused,4,1,100,20.4543995857,10368,0.506883614772,8192,2909,true,1
bf16,1,32,1,128,32,warp32_transform,4,2,100,17.4144005775,16384,0.940830545791,8192,2909,true,1
bf16,1,32,1,128,32,warp32_split,4,3,100,34.9632000923,26752,0.765147352913,8192,2909,true,1
bf16,1,32,1,128,32,warp32_fused,4,4,100,19.5456004143,10368,0.530451855162,8192,2909,true,1
bf16,1,32,1,128,32,baseline_transform,4,5,100,20.3584003448,16384,0.804778357949,8192,2909,true,1
bf16,1,32,1,128,32,optimized_transform,4,6,100,20.4288005829,16384,0.802004989648,8192,2909,true,1
bf16,1,32,1,128,32,baseline_split,4,7,100,46.9695997238,26752,0.569559888892,8192,2909,true,1
bf16,1,32,1,128,32,optimized_split,4,8,100,37.9071998596,26752,0.705723453567,8192,2909,true,1
