dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,63,1,128,63,baseline_transform,0,0,100,22.2463989258,32256,1.44994253261,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,0,1,100,21.5104007721,32256,1.49955365043,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,0,2,100,51.219201088,52668,1.02828624581,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,0,3,100,41.6639995575,52668,1.26411291665,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,0,4,100,32.5823998451,20412,0.626473190957,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,0,5,100,23.353600502,20412,0.874040814316,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,0,6,100,20.5503988266,32256,1.56960457421,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,0,7,100,40.5439996719,52668,1.29903315968,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,0,8,100,21.7407989502,20412,0.93887993936,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,1,0,100,21.4912009239,32256,1.5008933244,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,1,1,100,51.1935997009,52668,1.02880048107,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,1,2,100,41.6512012482,52668,1.26450134502,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,1,3,100,32.5952005386,20412,0.626227164205,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,1,4,100,23.3024001122,20412,0.875961270159,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,1,5,100,20.5760002136,32256,1.56765161669,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,1,6,100,40.6975984573,52668,1.29413041546,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,1,7,100,21.747200489,20412,0.93860356924,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,1,8,100,22.2144007683,32256,1.45203106473,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,2,0,100,51.4624023438,52668,1.02342676598,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,2,1,100,41.8240022659,52668,1.25927690194,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,2,2,100,32.5760006905,20412,0.62659625391,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,2,3,100,23.3215999603,20412,0.875240122235,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,2,4,100,20.4735994339,32256,1.57549238492,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,2,5,100,40.8447980881,52668,1.28946652855,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,2,6,100,21.6576004028,20412,0.942486684597,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,2,7,100,22.2079992294,32256,1.45244961812,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,2,8,100,21.4720010757,32256,1.50223539419,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,3,0,100,41.7984008789,52668,1.26004820502,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,3,1,100,32.5695991516,20412,0.626719411098,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,3,2,100,23.3215999603,20412,0.875240122235,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,3,3,100,20.4992008209,32256,1.57352475747,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,3,4,100,40.8640003204,52668,1.2888606007,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,3,5,100,21.6576004028,20412,0.942486684597,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,3,6,100,22.1952009201,32256,1.45328713699,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,3,7,100,21.5039992332,32256,1.50000005348,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,3,8,100,51.4688014984,52668,1.02329952256,16128,2909,true,1
bf16,1,63,1,128,63,baseline_fused,4,0,100,32.607998848,20412,0.625981376385,16128,2909,true,1
bf16,1,63,1,128,63,optimized_fused,4,1,100,23.353600502,20412,0.874040814316,16128,2909,true,1
bf16,1,63,1,128,63,warp32_transform,4,2,100,20.5376005173,32256,1.5705826965,16128,2909,true,1
bf16,1,63,1,128,63,warp32_split,4,3,100,40.6911993027,52668,1.29433393222,16128,2909,true,1
bf16,1,63,1,128,63,warp32_fused,4,4,100,21.7792010307,20412,0.937224463432,16128,2909,true,1
bf16,1,63,1,128,63,baseline_transform,4,5,100,22.1695995331,32256,1.45496538861,16128,2909,true,1
bf16,1,63,1,128,63,optimized_transform,4,6,100,21.561601162,32256,1.49599279561,16128,2909,true,1
bf16,1,63,1,128,63,baseline_split,4,7,100,51.4688014984,52668,1.02329952256,16128,2909,true,1
bf16,1,63,1,128,63,optimized_split,4,8,100,41.8175983429,52668,1.25946974688,16128,2909,true,1
